# aT, MeV	T, MeV	a	x, MeV	t, s	rho, MeV^4	N_eff	fraction	S, MeV^3
1.510330215647361456e+03	6.401510528119895571e-02	2.359334111867720276e+04	2.359334111867720276e+04	2.750194195596341888e+04	3.968003371719772925e-07	-4.244837509024230293e+00	1.505615306921411545e+00	8.897059572368511558e+07
1.515057372125289248e+03	6.401541687675907366e-02	2.366707030967306855e+04	2.366707030967306855e+04	2.751566799369707951e+04	3.968194291447805051e-07	-4.244832979819084251e+00	1.510327721849796356e+00	8.981122115781299770e+07
1.519799324097331237e+03	6.401572847588432591e-02	2.374102990439079804e+04	2.374102990439079804e+04	2.752939370122886248e+04	3.968385220908964661e-07	-4.244828450482767579e+00	1.515054886084418184e+00	9.065978912634764612e+07
1.524556117871650258e+03	6.401604007856197265e-02	2.381522062284201820e+04	2.381522062284201820e+04	2.754311907856577454e+04	3.968576160095906389e-07	-4.244823921015467683e+00	1.519796845789027406e+00	9.151637467316772044e+07
1.529327799901348726e+03	6.401635168477939897e-02	2.388964318728839862e+04	2.388964318728839862e+04	2.755684412571484427e+04	3.968767109001335166e-07	-4.244819391417364862e+00	1.524553647271863488e+00	9.238105355119176209e+07
1.534114416784922014e+03	6.401666329452408710e-02	2.396429832224867641e+04	2.396429832224867641e+04	2.757056884268311114e+04	3.968958067617988212e-07	-4.244814861688640306e+00	1.529325336986101957e+00	9.325390222907732427e+07
1.538916015266713885e+03	6.401697490778354704e-02	2.403918675450569935e+04	2.403918675450569935e+04	2.758429322947762194e+04	3.969149035938674219e-07	-4.244810331829469874e+00	1.534111961530313595e+00	9.413499789798408747e+07
1.543732642237373057e+03	6.401728652454535817e-02	2.411430921311353086e+04	2.411430921311353086e+04	2.759801728610544524e+04	3.969340013956235228e-07	-4.244805801840040971e+00	1.538913567648917180e+00	9.502441847839963436e+07
1.548564344734310453e+03	6.401759814479726640e-02	2.418966642940450765e+04	2.418966642940450765e+04	2.761174101257365328e+04	3.969531001663537104e-07	-4.244801271720520575e+00	1.543730202232633575e+00	9.592224262703031301e+07
1.553411169942159859e+03	6.401790976852697601e-02	2.426525913699639568e+04	2.426525913699639568e+04	2.762546440888934012e+04	3.969721999053543122e-07	-4.244796741471092538e+00	1.548561912318950018e+00	9.682854974375832081e+07
1.558273165193236991e+03	6.401822139572233006e-02	2.434108807179950963e+04	2.434108807179950963e+04	2.763918747505960346e+04	3.969913006119208614e-07	-4.244792211091925616e+00	1.553408745092571763e+00	9.774341997866195440e+07
1.563150377968003340e+03	6.401853302637125487e-02	2.441715397202388340e+04	2.441715397202388340e+04	2.765291021109156281e+04	3.970104022853563558e-07	-4.244787680583200995e+00	1.558270747885889262e+00	9.866693423910485208e+07
1.568042855895528646e+03	6.401884466046176003e-02	2.449345757818645870e+04	2.449345757818645870e+04	2.766663261699234499e+04	3.970295049249677635e-07	-4.244783149945085654e+00	1.563147968179436686e+00	9.959917419689065218e+07
1.572950646753957244e+03	6.401915629798188290e-02	2.456999963311829197e+04	2.456999963311829197e+04	2.768035469276909862e+04	3.970486085300675057e-07	-4.244778619177755452e+00	1.568040453602356887e+00	1.005402222954859287e+08
1.577873798470973043e+03	6.401946793891974408e-02	2.464678088197178658e+04	2.464678088197178658e+04	2.769407643842897232e+04	3.970677130999713384e-07	-4.244774088281375590e+00	1.572948251932866359e+00	1.014901617573105693e+08
1.582812359124269278e+03	6.401977958326360296e-02	2.472380207222794706e+04	2.472380207222794706e+04	2.770779785397912929e+04	3.970868186339983003e-07	-4.244769557256122816e+00	1.577871411098723753e+00	1.024490765910976678e+08
1.587766376942016450e+03	6.402009123100170507e-02	2.480106395370366226e+04	2.480106395370366226e+04	2.772151893942675451e+04	3.971059251314760058e-07	-4.244765026102161443e+00	1.582809979177691506e+00	1.034170515993240625e+08
1.592735900303334347e+03	6.402040288212242081e-02	2.487856727855898862e+04	2.487856727855898862e+04	2.773523969477903302e+04	3.971250325917300050e-07	-4.244760494819661112e+00	1.587764004398013906e+00	1.043941723857073635e+08
1.597720977738764759e+03	6.402071453661418998e-02	2.495631280130448431e+04	2.495631280130448431e+04	2.774896012004317163e+04	3.971441410140972830e-07	-4.244755963408788801e+00	1.592733535138882717e+00	1.053805253627795577e+08
1.602721657930743959e+03	6.402102619446550791e-02	2.503430127880856162e+04	2.503430127880856162e+04	2.776268021522638082e+04	3.971632503979135540e-07	-4.244751431869704383e+00	1.597718619930910133e+00	1.063761977595257461e+08
1.607737989714079504e+03	6.402133785566492541e-02	2.511253347030483565e+04	2.511253347030483565e+04	2.777639998033590018e+04	3.971823607425230029e-07	-4.244746900202580164e+00	1.602719307456604847e+00	1.073812776291010082e+08
1.612770022076426585e+03	6.402164952020111821e-02	2.519101013739953851e+04	2.519101013739953851e+04	2.779011941537895473e+04	3.972014720472697614e-07	-4.244742368407575128e+00	1.607735646550845665e+00	1.083958538566149920e+08
1.617817804158766421e+03	6.402196118806277592e-02	2.526973204407891171e+04	2.526973204407891171e+04	2.780383852036280587e+04	3.972205843115066435e-07	-4.244737836484850924e+00	1.612767686201358464e+00	1.094200161669948250e+08
1.622881385255886244e+03	6.402227285923869915e-02	2.534869995671666038e+04	2.534869995671666038e+04	2.781755729529471500e+04	3.972396975345865159e-07	-4.244733304434571863e+00	1.617815475549194026e+00	1.104538551329176724e+08
1.627960814816860648e+03	6.402258453371774405e-02	2.542791464408140018e+04	2.542791464408140018e+04	2.783127574018195446e+04	3.972588117158696041e-07	-4.244728772256898708e+00	1.622879063889211659e+00	1.114974621828225255e+08
1.633056142445534533e+03	6.402289621148880838e-02	2.550737687734415522e+04	2.550737687734415522e+04	2.784499385503181111e+04	3.972779268547197863e-07	-4.244724239951987776e+00	1.627958500670555697e+00	1.125509296089947522e+08
1.638167417901007639e+03	6.402320789254092870e-02	2.558708743008585589e+04	2.558708743008585589e+04	2.785871163985158637e+04	3.972970429505038525e-07	-4.244719707519997165e+00	1.633053835497142448e+00	1.136143505757278353e+08
1.643294691098119984e+03	6.402351957686314154e-02	2.566704707830487314e+04	2.566704707830487314e+04	2.787242909464858531e+04	3.973161600025935160e-07	-4.244715174961088522e+00	1.638165118128138920e+00	1.146878191275627166e+08
1.648438012107939812e+03	6.402383126444456674e-02	2.574725660042457457e+04	2.574725660042457457e+04	2.788614621943014208e+04	3.973352780103655194e-07	-4.244710642275415502e+00	1.643292398478456429e+00	1.157714301976049840e+08
1.653597431158252675e+03	6.402414295527443511e-02	2.582771677730090232e+04	2.582771677730090232e+04	2.789986301420357631e+04	3.973543969731972934e-07	-4.244706109463133537e+00	1.648435726619232433e+00	1.168652796159190089e+08
1.658772998634051419e+03	6.402445464934197750e-02	2.590842839222996554e+04	2.590842839222996554e+04	2.791357947897623671e+04	3.973735168904745803e-07	-4.244701576524397169e+00	1.653595152778321253e+00	1.179694641180047393e+08
1.663964765078028222e+03	6.402476634663653576e-02	2.598939223095568377e+04	2.598939223095568377e+04	2.792729561375547928e+04	3.973926377615848694e-07	-4.244697043459360941e+00	1.658770727340784346e+00	1.190840813533507288e+08
1.669172781191069362e+03	6.402507804714749340e-02	2.607060908167742309e+04	2.607060908167742309e+04	2.794101141854867092e+04	3.974117595859197794e-07	-4.244692510268177621e+00	1.663962500849384796e+00	1.202092298940705955e+08
1.674397097832748159e+03	6.402538975086433104e-02	2.615207973505766495e+04	2.615207973505766495e+04	2.795472689336318581e+04	3.974308823628735228e-07	-4.244687976950993757e+00	1.669170524005074263e+00	1.213450092436198294e+08
1.679637766021823609e+03	6.402570145777658484e-02	2.623380498422972232e+04	2.623380498422972232e+04	2.796844203820641633e+04	3.974500060918483591e-07	-4.244683443507967446e+00	1.674394847667497688e+00	1.224915198455964923e+08
1.684894836936738329e+03	6.402601316787384644e-02	2.631578562480544133e+04	2.631578562480544133e+04	2.798215685308576212e+04	3.974691307722464948e-07	-4.244678909939246125e+00	1.679635522855480012e+00	1.236488630926226377e+08
1.690168361916116964e+03	6.402632488114576303e-02	2.639802245488295739e+04	2.639802245488295739e+04	2.799587133800863739e+04	3.974882564034764361e-07	-4.244674376244974567e+00	1.684892600747531777e+00	1.248171413353118300e+08
1.695458392459269589e+03	6.402663659758205117e-02	2.648051627505446595e+04	2.648051627505446595e+04	2.800958549298245634e+04	3.975073829849491247e-07	-4.244669842425303763e+00	1.690166132682346944e+00	1.259964578913200200e+08
1.700764980226692160e+03	6.402694831717252455e-02	2.656326788841401140e+04	2.656326788841401140e+04	2.802329931801465136e+04	3.975265105160789960e-07	-4.244665308480382926e+00	1.695456170159301168e+00	1.271869170544826686e+08
1.706088177040574010e+03	6.402726003990701076e-02	2.664627810056530507e+04	2.664627810056530507e+04	2.803701281311267303e+04	3.975456389962873677e-07	-4.244660774410353277e+00	1.700762764838958940e+00	1.283886241040388942e+08
1.711428034885301031e+03	6.402757176577542064e-02	2.672954771962957238e+04	2.672954771962957238e+04	2.805072597828397193e+04	3.975647684249944988e-07	-4.244656240215362253e+00	1.706085968543577636e+00	1.296016853139395863e+08
1.716784605907965442e+03	6.402788349476774832e-02	2.681307755625341451e+04	2.681307755625341451e+04	2.806443881353600955e+04	3.975838988016284301e-07	-4.244651705895553739e+00	1.711425833257606888e+00	1.308262079622484148e+08
1.722157942418873745e+03	6.402819522687401566e-02	2.689686842361670642e+04	2.689686842361670642e+04	2.807815131887626922e+04	3.976030301256190027e-07	-4.244647171451072509e+00	1.716782411128207952e+00	1.320623003406272084e+08
1.727548096892058311e+03	6.402850696208434167e-02	2.698092113744050948e+04	2.698092113744050948e+04	2.809186349431222334e+04	3.976221623964009809e-07	-4.244642636882057118e+00	1.722155754465753308e+00	1.333100717639137357e+08
1.732955121965789203e+03	6.402881870038888701e-02	2.706523651599500954e+04	2.706523651599500954e+04	2.810557533985137707e+04	3.976412956134129406e-07	-4.244638102188655004e+00	1.727545915744341354e+00	1.345696325797884762e+08
1.738379070443089176e+03	6.402913044177785395e-02	2.714981538010749136e+04	2.714981538010749136e+04	2.811928685550123555e+04	3.976604297760947814e-07	-4.244633567370998506e+00	1.732952947602308669e+00	1.358410941785328686e+08
1.743819995292248450e+03	6.402944218624155581e-02	2.723465855317032765e+04	2.723465855317032765e+04	2.813299804126931485e+04	3.976795648838927025e-07	-4.244629032429235060e+00	1.738376902842743155e+00	1.371245690028811693e+08
1.749277949647341984e+03	6.402975393377030588e-02	2.731976686114898621e+04	2.731976686114898621e+04	2.814670889716313832e+04	3.976987009362553913e-07	-4.244624497363502336e+00	1.743817834434002068e+00	1.384201705579636097e+08
1.754752986808748574e+03	6.403006568435452850e-02	2.740514113259007354e+04	2.740514113259007354e+04	2.816041942319024020e+04	3.977178379326350292e-07	-4.244619962173933558e+00	1.749275795510222942e+00	1.397280134213443995e+08
1.760245160243672217e+03	6.403037743798467574e-02	2.749078219862941842e+04	2.749078219862941842e+04	2.817412961935816929e+04	3.977369758724879800e-07	-4.244615426860669949e+00	1.754750839371853832e+00	1.410482132531545162e+08
1.765754523586662799e+03	6.403068919465131070e-02	2.757669089300013366e+04	2.757669089300013366e+04	2.818783948567448533e+04	3.977561147552735719e-07	-4.244610891423844734e+00	1.760243019486159799e+00	1.423808868063200414e+08
1.771281130640140645e+03	6.403100095434495487e-02	2.766286805204076154e+04	2.766286805204076154e+04	2.820154902214675531e+04	3.977752545804564271e-07	-4.244606355863596470e+00	1.765752389487757812e+00	1.437261519368876517e+08
1.776825035374921981e+03	6.403131271705629624e-02	2.774931451470339016e+04	2.774931451470339016e+04	2.821525822878255349e+04	3.977943953475009033e-07	-4.244601820180060159e+00	1.771279003179132117e+00	1.450841276144458950e+08
1.782386291930745529e+03	6.403162448277600893e-02	2.783603112256183886e+04	2.783603112256183886e+04	2.822896710558945779e+04	3.978135370558790870e-07	-4.244597284373363699e+00	1.776822914531163589e+00	1.464549339326482713e+08
1.787964954616802288e+03	6.403193625149486423e-02	2.792301871981984368e+04	2.792301871981984368e+04	2.824267565257507158e+04	3.978326797050633827e-07	-4.244592748443648311e+00	1.782384177683655757e+00	1.478386921198318899e+08
1.793561077912263727e+03	6.403224802320368891e-02	2.801027815331927923e+04	2.801027815331927923e+04	2.825638386974700552e+04	3.978518232945322828e-07	-4.244588212391038340e+00	1.787962846945862383e+00	1.492355245497399569e+08
1.799174716466816790e+03	6.403255979789330976e-02	2.809781027254840592e+04	2.809781027254840592e+04	2.827009175711286298e+04	3.978709678237665560e-07	-4.244583676215670565e+00	1.793558976797019477e+00	1.506455547523427308e+08
1.804805925101195044e+03	6.403287157555470621e-02	2.818561592965012096e+04	2.818561592965012096e+04	2.828379931468027280e+04	3.978901132922480300e-07	-4.244579139917671995e+00	1.799172621886876877e+00	1.520689074247616529e+08
1.810454758807715052e+03	6.403318335617882995e-02	2.827369597943027475e+04	2.827369597943027475e+04	2.829750654245687474e+04	3.979092596994662086e-07	-4.244574603497172305e+00	1.804803837036233150e+00	1.535057084422987401e+08
1.816121272750814114e+03	6.403349513975674367e-02	2.836205127936599820e+04	2.836205127936599820e+04	2.831121344045030492e+04	3.979284070449113897e-07	-4.244570066954304721e+00	1.810452677237467389e+00	1.549560848695666492e+08
1.821805522267587094e+03	6.403380692627952397e-02	2.845068268961401554e+04	2.845068268961401554e+04	2.832492000866821763e+04	3.979475553280777888e-07	-4.244565530289190036e+00	1.816119197655077899e+00	1.564201649717263281e+08
1.827507562868329160e+03	6.403411871573834457e-02	2.853959107301906261e+04	2.853959107301906261e+04	2.833862624711827812e+04	3.979667045484625859e-07	-4.244560993501961477e+00	1.821803453626226199e+00	1.578980782258299589e+08
1.833227450237075345e+03	6.403443050812442083e-02	2.862877729512224323e+04	2.862877729512224323e+04	2.835233215580815158e+04	3.979858547055675668e-07	-4.244556456592742499e+00	1.827505500661266824e+00	1.593899553322720826e+08
1.838965240232146925e+03	6.403474230342896811e-02	2.871824222416950215e+04	2.871824222416950215e+04	2.836603773474552509e+04	3.980050057988967938e-07	-4.244551919561656561e+00	1.833225394444298884e+00	1.608959282263466716e+08
1.844720988886695068e+03	6.403505410164335443e-02	2.880798673112003235e+04	2.880798673112003235e+04	2.837974298393808567e+04	3.980241578279559702e-07	-4.244547382408833336e+00	1.838963190833705408e+00	1.624161300899156034e+08
1.850494752409248576e+03	6.403536590275892004e-02	2.889801168965478428e+04	2.889801168965478428e+04	2.839344790339352767e+04	3.980433107922571520e-07	-4.244542845134396281e+00	1.844718945862699577e+00	1.639506953631873131e+08
1.856286587184262771e+03	6.403567770676708848e-02	2.898831797618495693e+04	2.898831797618495693e+04	2.840715249311955995e+04	3.980624646913145660e-07	-4.244538307738464411e+00	1.850492715739871841e+00	1.654997597566052377e+08
1.862096549772670642e+03	6.403598951365936653e-02	2.907890646986053616e+04	2.907890646986053616e+04	2.842085675312390231e+04	3.980816195246443973e-07	-4.244533770221161184e+00	1.856284556849739698e+00	1.670634602628489733e+08
1.867924696912434456e+03	6.403630132342726100e-02	2.916977805257884756e+04	2.916977805257884756e+04	2.843456068341427817e+04	3.981007752917682313e-07	-4.244529232582613609e+00	1.862094525753297258e+00	1.686419351689505875e+08
1.873771085519099643e+03	6.403661313606234806e-02	2.926093360899315667e+04	2.926093360899315667e+04	2.844826428399842553e+04	3.981199319922083414e-07	-4.244524694822936262e+00	1.867922679188569690e+00	1.702353240685223639e+08
1.879635772686351856e+03	6.403692495155628717e-02	2.935237402652126184e+04	2.935237402652126184e+04	2.846196755488407507e+04	3.981390896254917126e-07	-4.244520156942250821e+00	1.873769074071160334e+00	1.718437678741033673e+08
1.885518815686573816e+03	6.403723676990075164e-02	2.944410019535413812e+04	2.944410019535413812e+04	2.847567049607899025e+04	3.981582481911476593e-07	-4.244515618940680746e+00	1.879633767494818253e+00	1.734674088296199739e+08
1.891420271971403963e+03	6.403754859108747033e-02	2.953611300846462109e+04	2.953611300846462109e+04	2.848937310759093089e+04	3.981774076887102074e-07	-4.244511080818337945e+00	1.885516816731986012e+00	1.751063905229661167e+08
