Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 10785.4973222 	aT = 1.0000000475 	T = 0.0125517766725 	a = 79.67 	ρ = 1.63398234814e+16 	H = 2.35658852575e-21
t = 10788.205701 	aT = 1.0000000475 	T = 0.0125502013993 	a = 79.68 	ρ = 1.63316212736e+16 	H = 2.35599697545e-21
t = 10790.9138411 	aT = 1.0000000475 	T = 0.0125486265215 	a = 79.69 	ρ = 1.63234242118e+16 	H = 2.35540564785e-21
t = 10793.6217424 	aT = 1.0000000475 	T = 0.0125470520389 	a = 79.7 	ρ = 1.63152322922e+16 	H = 2.35481454286e-21
t = 10796.3314717 	aT = 1.0000000475 	T = 0.0125454779513 	a = 79.71 	ρ = 1.63070455108e+16 	H = 2.35422366034e-21
t = 10799.0409623 	aT = 1.0000000475 	T = 0.0125439042586 	a = 79.72 	ρ = 1.62988638638e+16 	H = 2.3536330002e-21
t = 10801.7502138 	aT = 1.0000000475 	T = 0.0125423309607 	a = 79.73 	ρ = 1.62906873473e+16 	H = 2.35304256233e-21
t = 10804.4592262 	aT = 1.0000000475 	T = 0.0125407580574 	a = 79.74 	ρ = 1.62825159575e+16 	H = 2.3524523466e-21
t = 10807.1700673 	aT = 1.0000000475 	T = 0.0125391855486 	a = 79.75 	ρ = 1.62743496904e+16 	H = 2.35186235291e-21
t = 10809.8806693 	aT = 1.0000000475 	T = 0.012537613434 	a = 79.76 	ρ = 1.62661885424e+16 	H = 2.35127258115e-21
t = 10812.591032 	aT = 1.0000000475 	T = 0.0125360417136 	a = 79.77 	ρ = 1.62580325094e+16 	H = 2.3506830312e-21
t = 10815.3032241 	aT = 1.0000000475 	T = 0.0125344703873 	a = 79.78 	ρ = 1.62498815877e+16 	H = 2.35009370296e-21
t = 10818.0151768 	aT = 1.0000000475 	T = 0.0125328994548 	a = 79.79 	ρ = 1.62417357735e+16 	H = 2.34950459631e-21
t = 10820.72689 	aT = 1.0000000475 	T = 0.012531328916 	a = 79.8 	ρ = 1.62335950627e+16 	H = 2.34891571115e-21
t = 10823.4383636 	aT = 1.0000000475 	T = 0.0125297587708 	a = 79.81 	ρ = 1.62254594518e+16 	H = 2.34832704735e-21
t = 10826.1516673 	aT = 1.0000000475 	T = 0.012528189019 	a = 79.82 	ρ = 1.62173289367e+16 	H = 2.34773860482e-21
t = 10828.8647313 	aT = 1.0000000475 	T = 0.0125266196605 	a = 79.83 	ρ = 1.62092035137e+16 	H = 2.34715038344e-21
t = 10831.5775555 	aT = 1.0000000475 	T = 0.0125250506951 	a = 79.84 	ρ = 1.6201083179e+16 	H = 2.34656238309e-21
t = 10834.2922104 	aT = 1.0000000475 	T = 0.0125234821227 	a = 79.85 	ρ = 1.61929679286e+16 	H = 2.34597460368e-21
t = 10837.0066254 	aT = 1.0000000475 	T = 0.0125219139431 	a = 79.86 	ρ = 1.61848577589e+16 	H = 2.34538704508e-21
t = 10839.7208005 	aT = 1.0000000475 	T = 0.0125203461562 	a = 79.87 	ρ = 1.6176752666e+16 	H = 2.34479970719e-21
t = 10842.4347354 	aT = 1.0000000475 	T = 0.0125187787619 	a = 79.88 	ρ = 1.6168652646e+16 	H = 2.34421258989e-21
t = 10845.1505017 	aT = 1.0000000475 	T = 0.0125172117599 	a = 79.89 	ρ = 1.61605576953e+16 	H = 2.34362569308e-21
t = 10847.8660279 	aT = 1.0000000475 	T = 0.0125156451502 	a = 79.9 	ρ = 1.61524678098e+16 	H = 2.34303901665e-21
t = 10850.5813138 	aT = 1.0000000475 	T = 0.0125140789325 	a = 79.91 	ρ = 1.6144382986e+16 	H = 2.34245256048e-21
t = 10853.2963592 	aT = 1.0000000475 	T = 0.0125125131068 	a = 79.92 	ρ = 1.61363032198e+16 	H = 2.34186632447e-21
t = 10856.0132367 	aT = 1.0000000475 	T = 0.0125109476729 	a = 79.93 	ρ = 1.61282285077e+16 	H = 2.3412803085e-21
t = 10858.7298738 	aT = 1.0000000475 	T = 0.0125093826307 	a = 79.94 	ρ = 1.61201588457e+16 	H = 2.34069451246e-21
t = 10861.4462702 	aT = 1.0000000475 	T = 0.01250781798 	a = 79.95 	ρ = 1.61120942301e+16 	H = 2.34010893625e-21
t = 10864.1644993 	aT = 1.0000000475 	T = 0.0125062537206 	a = 79.96 	ρ = 1.61040346571e+16 	H = 2.33952357976e-21
t = 10866.8824878 	aT = 1.0000000475 	T = 0.0125046898524 	a = 79.97 	ρ = 1.60959801228e+16 	H = 2.33893844287e-21
t = 10869.6002355 	aT = 1.0000000475 	T = 0.0125031263753 	a = 79.98 	ρ = 1.60879306237e+16 	H = 2.33835352547e-21
t = 10872.3177422 	aT = 1.0000000475 	T = 0.0125015632891 	a = 79.99 	ρ = 1.60798861557e+16 	H = 2.33776882746e-21
t = 10875.0370824 	aT = 1.0000000475 	T = 0.0125000005937 	a = 80.0 	ρ = 1.60718467153e+16 	H = 2.33718434873e-21
t = 10877.7561816 	aT = 1.0000000475 	T = 0.0124984382889 	a = 80.01 	ρ = 1.60638122985e+16 	H = 2.33660008916e-21
t = 10880.4750396 	aT = 1.0000000475 	T = 0.0124968763746 	a = 80.02 	ρ = 1.60557829017e+16 	H = 2.33601604865e-21
t = 10883.1957317 	aT = 1.0000000475 	T = 0.0124953148506 	a = 80.03 	ρ = 1.60477585211e+16 	H = 2.33543222708e-21
t = 10885.9161826 	aT = 1.0000000475 	T = 0.0124937537169 	a = 80.04 	ρ = 1.60397391529e+16 	H = 2.33484862436e-21
t = 10888.6363923 	aT = 1.0000000475 	T = 0.0124921929731 	a = 80.05 	ρ = 1.60317247933e+16 	H = 2.33426524036e-21
t = 10891.3563605 	aT = 1.0000000475 	T = 0.0124906326193 	a = 80.06 	ρ = 1.60237154387e+16 	H = 2.33368207497e-21
t = 10894.0781634 	aT = 1.0000000475 	T = 0.0124890726551 	a = 80.07 	ρ = 1.60157110852e+16 	H = 2.3330991281e-21
t = 10896.7997248 	aT = 1.0000000475 	T = 0.0124875130806 	a = 80.08 	ρ = 1.60077117291e+16 	H = 2.33251639963e-21
t = 10899.5210447 	aT = 1.0000000475 	T = 0.0124859538956 	a = 80.09 	ρ = 1.59997173667e+16 	H = 2.33193388945e-21
t = 10902.2441998 	aT = 1.0000000475 	T = 0.0124843950998 	a = 80.1 	ρ = 1.59917279943e+16 	H = 2.33135159745e-21
t = 10904.9671134 	aT = 1.0000000475 	T = 0.0124828366933 	a = 80.11 	ρ = 1.5983743608e+16 	H = 2.33076952353e-21
t = 10907.6897851 	aT = 1.0000000475 	T = 0.0124812786757 	a = 80.12 	ρ = 1.59757642041e+16 	H = 2.33018766756e-21
t = 10910.4122149 	aT = 1.0000000475 	T = 0.012479721047 	a = 80.13 	ρ = 1.5967789779e+16 	H = 2.32960602946e-21
t = 10913.1364807 	aT = 1.0000000475 	T = 0.0124781638071 	a = 80.14 	ρ = 1.59598203289e+16 	H = 2.3290246091e-21
t = 10915.8605046 	aT = 1.0000000475 	T = 0.0124766069557 	a = 80.15 	ρ = 1.59518558501e+16 	H = 2.32844340638e-21
t = 10918.5842864 	aT = 1.0000000475 	T = 0.0124750504927 	a = 80.16 	ρ = 1.59438963388e+16 	H = 2.32786242119e-21
t = 10921.3078259 	aT = 1.0000000475 	T = 0.0124734944181 	a = 80.17 	ρ = 1.59359417914e+16 	H = 2.32728165342e-21
t = 10924.0332021 	aT = 1.0000000475 	T = 0.0124719387316 	a = 80.18 	ρ = 1.59279922041e+16 	H = 2.32670110296e-21
t = 10926.7583361 	aT = 1.0000000475 	T = 0.0124703834331 	a = 80.19 	ρ = 1.59200475732e+16 	H = 2.32612076971e-21
t = 10929.4832276 	aT = 1.0000000475 	T = 0.0124688285224 	a = 80.2 	ρ = 1.59121078949e+16 	H = 2.32554065355e-21
t = 10932.2099566 	aT = 1.0000000475 	T = 0.0124672739995 	a = 80.21 	ρ = 1.59041731657e+16 	H = 2.32496075439e-21
t = 10934.936443 	aT = 1.0000000475 	T = 0.0124657198641 	a = 80.22 	ρ = 1.58962433818e+16 	H = 2.32438107209e-21
t = 10937.6626868 	aT = 1.0000000475 	T = 0.0124641661161 	a = 80.23 	ρ = 1.58883185395e+16 	H = 2.32380160658e-21
t = 10940.3886879 	aT = 1.0000000475 	T = 0.0124626127555 	a = 80.24 	ρ = 1.58803986351e+16 	H = 2.32322235772e-21
t = 10943.116527 	aT = 1.0000000475 	T = 0.0124610597819 	a = 80.25 	ρ = 1.58724836649e+16 	H = 2.32264332542e-21
t = 10945.8441234 	aT = 1.0000000475 	T = 0.0124595071953 	a = 80.26 	ρ = 1.58645736252e+16 	H = 2.32206450957e-21
t = 10948.5714768 	aT = 1.0000000475 	T = 0.0124579549956 	a = 80.27 	ρ = 1.58566685124e+16 	H = 2.32148591005e-21
t = 10951.300669 	aT = 1.0000000475 	T = 0.0124564031826 	a = 80.28 	ρ = 1.58487683227e+16 	H = 2.32090752677e-21
t = 10954.0296181 	aT = 1.0000000475 	T = 0.0124548517561 	a = 80.29 	ρ = 1.58408730525e+16 	H = 2.32032935961e-21
t = 10956.7583241 	aT = 1.0000000475 	T = 0.012453300716 	a = 80.3 	ρ = 1.58329826981e+16 	H = 2.31975140847e-21
t = 10959.4867869 	aT = 1.0000000475 	T = 0.0124517500622 	a = 80.31 	ρ = 1.58250972559e+16 	H = 2.31917367323e-21
t = 10962.2170891 	aT = 1.0000000475 	T = 0.0124501997945 	a = 80.32 	ρ = 1.58172167221e+16 	H = 2.3185961538e-21
t = 10964.947148 	aT = 1.0000000475 	T = 0.0124486499128 	a = 80.33 	ρ = 1.58093410931e+16 	H = 2.31801885006e-21
t = 10967.6769635 	aT = 1.0000000475 	T = 0.0124471004169 	a = 80.34 	ρ = 1.58014703652e+16 	H = 2.31744176191e-21
t = 10970.4086189 	aT = 1.0000000475 	T = 0.0124455513068 	a = 80.35 	ρ = 1.57936045348e+16 	H = 2.31686488923e-21
t = 10973.1400309 	aT = 1.0000000475 	T = 0.0124440025821 	a = 80.36 	ρ = 1.57857435982e+16 	H = 2.31628823193e-21
t = 10975.8711993 	aT = 1.0000000475 	T = 0.0124424542428 	a = 80.37 	ρ = 1.57778875517e+16 	H = 2.31571178989e-21
t = 10978.602124 	aT = 1.0000000475 	T = 0.0124409062888 	a = 80.38 	ρ = 1.57700363918e+16 	H = 2.31513556301e-21
t = 10981.3348894 	aT = 1.0000000475 	T = 0.01243935872 	a = 80.39 	ρ = 1.57621901148e+16 	H = 2.31455955118e-21
t = 10984.0674109 	aT = 1.0000000475 	T = 0.012437811536 	a = 80.4 	ρ = 1.57543487169e+16 	H = 2.31398375429e-21
t = 10986.7996886 	aT = 1.0000000475 	T = 0.0124362647369 	a = 80.41 	ρ = 1.57465121947e+16 	H = 2.31340817224e-21
t = 10989.5317221 	aT = 1.0000000475 	T = 0.0124347183225 	a = 80.42 	ρ = 1.57386805444e+16 	H = 2.31283280491e-21
t = 10992.2655972 	aT = 1.0000000475 	T = 0.0124331722926 	a = 80.43 	ρ = 1.57308537624e+16 	H = 2.31225765221e-21
t = 10994.9992281 	aT = 1.0000000475 	T = 0.0124316266472 	a = 80.44 	ρ = 1.57230318451e+16 	H = 2.31168271403e-21
t = 10997.7326147 	aT = 1.0000000475 	T = 0.0124300813859 	a = 80.45 	ρ = 1.57152147888e+16 	H = 2.31110799025e-21
t = 11000.4678434 	aT = 1.0000000475 	T = 0.0124285365088 	a = 80.46 	ρ = 1.570740259e+16 	H = 2.31053348078e-21
t = 11003.2028278 	aT = 1.0000000475 	T = 0.0124269920156 	a = 80.47 	ρ = 1.5699595245e+16 	H = 2.3099591855e-21
t = 11005.9375678 	aT = 1.0000000475 	T = 0.0124254479063 	a = 80.48 	ρ = 1.56917927501e+16 	H = 2.30938510432e-21
t = 11008.6720632 	aT = 1.0000000475 	T = 0.0124239041806 	a = 80.49 	ρ = 1.56839951018e+16 	H = 2.30881123711e-21
t = 11011.4084013 	aT = 1.0000000475 	T = 0.0124223608385 	a = 80.5 	ρ = 1.56762022965e+16 	H = 2.30823758378e-21
t = 11014.1444949 	aT = 1.0000000475 	T = 0.0124208178797 	a = 80.51 	ρ = 1.56684143306e+16 	H = 2.30766414423e-21
t = 11016.8803437 	aT = 1.0000000475 	T = 0.0124192753042 	a = 80.52 	ρ = 1.56606312003e+16 	H = 2.30709091834e-21
t = 11019.6180358 	aT = 1.0000000475 	T = 0.0124177331119 	a = 80.53 	ρ = 1.56528529023e+16 	H = 2.306517906e-21
t = 11022.3554832 	aT = 1.0000000475 	T = 0.0124161913024 	a = 80.54 	ρ = 1.56450794327e+16 	H = 2.30594510712e-21
t = 11025.0926856 	aT = 1.0000000475 	T = 0.0124146498758 	a = 80.55 	ρ = 1.56373107881e+16 	H = 2.30537252158e-21
t = 11027.829643 	aT = 1.0000000475 	T = 0.0124131088319 	a = 80.56 	ρ = 1.56295469649e+16 	H = 2.30480014929e-21
t = 11030.5684445 	aT = 1.0000000475 	T = 0.0124115681705 	a = 80.57 	ρ = 1.56217879594e+16 	H = 2.30422799013e-21
t = 11033.3070008 	aT = 1.0000000475 	T = 0.0124100278915 	a = 80.58 	ρ = 1.56140337681e+16 	H = 2.303656044e-21
t = 11036.0453119 	aT = 1.0000000475 	T = 0.0124084879948 	a = 80.59 	ρ = 1.56062843874e+16 	H = 2.30308431079e-21
t = 11038.7854677 	aT = 1.0000000475 	T = 0.0124069484801 	a = 80.6 	ρ = 1.55985398137e+16 	H = 2.30251279039e-21
t = 11041.5253782 	aT = 1.0000000475 	T = 0.0124054093474 	a = 80.61 	ρ = 1.55908000434e+16 	H = 2.30194148271e-21
t = 11044.2650432 	aT = 1.0000000475 	T = 0.0124038705966 	a = 80.62 	ρ = 1.5583065073e+16 	H = 2.30137038764e-21
t = 11047.0044627 	aT = 1.0000000475 	T = 0.0124023322274 	a = 80.63 	ρ = 1.55753348989e+16 	H = 2.30079950506e-21
t = 11049.7457276 	aT = 1.0000000475 	T = 0.0124007942398 	a = 80.64 	ρ = 1.55676095174e+16 	H = 2.30022883488e-21
t = 11052.4867469 	aT = 1.0000000475 	T = 0.0123992566336 	a = 80.65 	ρ = 1.55598889252e+16 	H = 2.29965837699e-21
t = 11055.2275204 	aT = 1.0000000475 	T = 0.0123977194086 	a = 80.66 	ρ = 1.55521731185e+16 	H = 2.29908813129e-21
t = 11057.9680481 	aT = 1.0000000475 	T = 0.0123961825647 	a = 80.67 	ρ = 1.55444620939e+16 	H = 2.29851809766e-21
t = 11060.7104218 	aT = 1.0000000475 	T = 0.0123946461019 	a = 80.68 	ρ = 1.55367558477e+16 	H = 2.29794827601e-21
t = 11063.4525496 	aT = 1.0000000475 	T = 0.0123931100198 	a = 80.69 	ρ = 1.55290543765e+16 	H = 2.29737866623e-21
t = 11066.1944314 	aT = 1.0000000475 	T = 0.0123915743184 	a = 80.7 	ρ = 1.55213576766e+16 	H = 2.29680926821e-21
t = 11068.9381599 	aT = 1.0000000475 	T = 0.0123900389976 	a = 80.71 	ρ = 1.55136657445e+16 	H = 2.29624008185e-21
t = 11071.6816422 	aT = 1.0000000475 	T = 0.0123885040572 	a = 80.72 	ρ = 1.55059785768e+16 	H = 2.29567110704e-21
t = 11074.4248783 	aT = 1.0000000475 	T = 0.0123869694971 	a = 80.73 	ρ = 1.54982961698e+16 	H = 2.29510234369e-21
t = 11077.1678681 	aT = 1.0000000475 	T = 0.012385435317 	a = 80.74 	ρ = 1.54906185199e+16 	H = 2.29453379167e-21
t = 11079.9127052 	aT = 1.0000000475 	T = 0.012383901517 	a = 80.75 	ρ = 1.54829456238e+16 	H = 2.2939654509e-21
t = 11082.657296 	aT = 1.0000000475 	T = 0.0123823680968 	a = 80.76 	ρ = 1.54752774778e+16 	H = 2.29339732126e-21
t = 11085.4016401 	aT = 1.0000000475 	T = 0.0123808350563 	a = 80.77 	ρ = 1.54676140784e+16 	H = 2.29282940266e-21
t = 11088.1478323 	aT = 1.0000000475 	T = 0.0123793023954 	a = 80.78 	ρ = 1.5459955422e+16 	H = 2.29226169498e-21
t = 11090.8937779 	aT = 1.0000000475 	T = 0.0123777701138 	a = 80.79 	ρ = 1.54523015053e+16 	H = 2.29169419812e-21
t = 11093.6394768 	aT = 1.0000000475 	T = 0.0123762382116 	a = 80.8 	ρ = 1.54446523245e+16 	H = 2.29112691198e-21
t = 11096.3849287 	aT = 1.0000000475 	T = 0.0123747066885 	a = 80.81 	ρ = 1.54370078763e+16 	H = 2.29055983645e-21
t = 11099.1322294 	aT = 1.0000000475 	T = 0.0123731755444 	a = 80.82 	ρ = 1.54293681572e+16 	H = 2.28999297143e-21
t = 11101.8792832 	aT = 1.0000000475 	T = 0.0123716447791 	a = 80.83 	ρ = 1.54217331635e+16 	H = 2.28942631681e-21
t = 11104.6260899 	aT = 1.0000000475 	T = 0.0123701143926 	a = 80.84 	ρ = 1.54141028918e+16 	H = 2.2888598725e-21
t = 11107.374746 	aT = 1.0000000475 	T = 0.0123685843846 	a = 80.85 	ρ = 1.54064773386e+16 	H = 2.28829363838e-21
t = 11110.123155 	aT = 1.0000000475 	T = 0.0123670547551 	a = 80.86 	ρ = 1.53988565004e+16 	H = 2.28772761436e-21
t = 11112.8713167 	aT = 1.0000000475 	T = 0.0123655255039 	a = 80.87 	ρ = 1.53912403737e+16 	H = 2.28716180032e-21
t = 11115.6192311 	aT = 1.0000000475 	T = 0.0123639966308 	a = 80.88 	ρ = 1.53836289549e+16 	H = 2.28659619617e-21
t = 11118.3689955 	aT = 1.0000000475 	T = 0.0123624681357 	a = 80.89 	ρ = 1.53760222407e+16 	H = 2.2860308018e-21
t = 11121.1185124 	aT = 1.0000000475 	T = 0.0123609400185 	a = 80.9 	ρ = 1.53684202275e+16 	H = 2.2854656171e-21
t = 11123.8677819 	aT = 1.0000000475 	T = 0.012359412279 	a = 80.91 	ρ = 1.53608229119e+16 	H = 2.28490064198e-21
t = 11126.6168036 	aT = 1.0000000475 	T = 0.0123578849172 	a = 80.92 	ρ = 1.53532302902e+16 	H = 2.28433587633e-21
t = 11129.3676761 	aT = 1.0000000475 	T = 0.0123563579327 	a = 80.93 	ρ = 1.53456423592e+16 	H = 2.28377132004e-21
t = 11132.1183008 	aT = 1.0000000475 	T = 0.0123548313256 	a = 80.94 	ρ = 1.53380591152e+16 	H = 2.28320697302e-21
t = 11134.8686777 	aT = 1.0000000475 	T = 0.0123533050957 	a = 80.95 	ρ = 1.53304805549e+16 	H = 2.28264283516e-21
t = 11137.6209059 	aT = 1.0000000475 	T = 0.0123517792428 	a = 80.96 	ρ = 1.53229066747e+16 	H = 2.28207890635e-21
t = 11140.3728863 	aT = 1.0000000475 	T = 0.0123502537668 	a = 80.97 	ρ = 1.53153374711e+16 	H = 2.2815151865e-21
t = 11143.1246185 	aT = 1.0000000475 	T = 0.0123487286675 	a = 80.98 	ρ = 1.53077729408e+16 	H = 2.28095167549e-21
t = 11145.8761026 	aT = 1.0000000475 	T = 0.0123472039449 	a = 80.99 	ρ = 1.53002130803e+16 	H = 2.28038837324e-21
t = 11148.6294388 	aT = 1.0000000475 	T = 0.0123456795987 	a = 81.0 	ρ = 1.5292657886e+16 	H = 2.27982527962e-21
t = 11151.3825267 	aT = 1.0000000475 	T = 0.0123441556289 	a = 81.01 	ρ = 1.52851073546e+16 	H = 2.27926239455e-21
t = 11154.1353662 	aT = 1.0000000475 	T = 0.0123426320353 	a = 81.02 	ρ = 1.52775614825e+16 	H = 2.27869971791e-21
t = 11156.8900584 	aT = 1.0000000475 	T = 0.0123411088177 	a = 81.03 	ρ = 1.52700202664e+16 	H = 2.27813724961e-21
t = 11159.6445023 	aT = 1.0000000475 	T = 0.012339585976 	a = 81.04 	ρ = 1.52624837028e+16 	H = 2.27757498954e-21
t = 11162.3986975 	aT = 1.0000000475 	T = 0.0123380635101 	a = 81.05 	ρ = 1.52549517882e+16 	H = 2.2770129376e-21
t = 11165.1526441 	aT = 1.0000000475 	T = 0.0123365414199 	a = 81.06 	ρ = 1.52474245192e+16 	H = 2.27645109368e-21
t = 11167.908444 	aT = 1.0000000475 	T = 0.0123350197052 	a = 81.07 	ρ = 1.52399018924e+16 	H = 2.27588945769e-21
t = 11170.6639953 	aT = 1.0000000475 	T = 0.0123334983658 	a = 81.08 	ρ = 1.52323839043e+16 	H = 2.27532802952e-21
t = 11173.4192976 	aT = 1.0000000475 	T = 0.0123319774016 	a = 81.09 	ρ = 1.52248705515e+16 	H = 2.27476680907e-21
t = 11176.176454 	aT = 1.0000000475 	T = 0.0123304568125 	a = 81.1 	ρ = 1.52173618306e+16 	H = 2.27420579623e-21
t = 11178.9333614 	aT = 1.0000000475 	T = 0.0123289365984 	a = 81.11 	ρ = 1.52098577381e+16 	H = 2.27364499091e-21
t = 11181.6900198 	aT = 1.0000000475 	T = 0.0123274167591 	a = 81.12 	ρ = 1.52023582707e+16 	H = 2.27308439299e-21
t = 11184.446429 	aT = 1.0000000475 	T = 0.0123258972944 	a = 81.13 	ρ = 1.51948634248e+16 	H = 2.27252400239e-21
t = 11187.2046929 	aT = 1.0000000475 	T = 0.0123243782043 	a = 81.14 	ρ = 1.51873731971e+16 	H = 2.27196381899e-21
t = 11189.9627076 	aT = 1.0000000475 	T = 0.0123228594886 	a = 81.15 	ρ = 1.51798875842e+16 	H = 2.2714038427e-21
t = 11192.7204729 	aT = 1.0000000475 	T = 0.0123213411471 	a = 81.16 	ρ = 1.51724065826e+16 	H = 2.27084407341e-21
t = 11195.4779887 	aT = 1.0000000475 	T = 0.0123198231797 	a = 81.17 	ρ = 1.5164930189e+16 	H = 2.27028451102e-21
t = 11198.23736 	aT = 1.0000000475 	T = 0.0123183055863 	a = 81.18 	ρ = 1.51574583999e+16 	H = 2.26972515543e-21
t = 11200.9964816 	aT = 1.0000000475 	T = 0.0123167883668 	a = 81.19 	ρ = 1.5149991212e+16 	H = 2.26916600654e-21
t = 11203.7553536 	aT = 1.0000000475 	T = 0.0123152715209 	a = 81.2 	ρ = 1.51425286218e+16 	H = 2.26860706424e-21
t = 11206.5160816 	aT = 1.0000000475 	T = 0.0123137550486 	a = 81.21 	ρ = 1.5135070626e+16 	H = 2.26804832843e-21
t = 11209.2765599 	aT = 1.0000000475 	T = 0.0123122389497 	a = 81.22 	ρ = 1.5127617221e+16 	H = 2.26748979902e-21
t = 11212.0367883 	aT = 1.0000000475 	T = 0.0123107232241 	a = 81.23 	ρ = 1.51201684037e+16 	H = 2.2669314759e-21
t = 11214.7967667 	aT = 1.0000000475 	T = 0.0123092078717 	a = 81.24 	ρ = 1.51127241705e+16 	H = 2.26637335896e-21
t = 11217.5586019 	aT = 1.0000000475 	T = 0.0123076928923 	a = 81.25 	ρ = 1.51052845181e+16 	H = 2.26581544811e-21
t = 11220.320187 	aT = 1.0000000475 	T = 0.0123061782857 	a = 81.26 	ρ = 1.50978494431e+16 	H = 2.26525774324e-21
t = 11223.0815219 	aT = 1.0000000475 	T = 0.0123046640519 	a = 81.27 	ρ = 1.50904189422e+16 	H = 2.26470024426e-21
t = 11225.8447142 	aT = 1.0000000475 	T = 0.0123031501907 	a = 81.28 	ρ = 1.50829930118e+16 	H = 2.26414295106e-21
t = 11228.6076562 	aT = 1.0000000475 	T = 0.0123016367019 	a = 81.29 	ρ = 1.50755716488e+16 	H = 2.26358586355e-21
t = 11231.3703479 	aT = 1.0000000475 	T = 0.0123001235855 	a = 81.3 	ρ = 1.50681548496e+16 	H = 2.26302898161e-21
t = 11234.132789 	aT = 1.0000000475 	T = 0.0122986108412 	a = 81.31 	ρ = 1.5060742611e+16 	H = 2.26247230515e-21
t = 11236.8970883 	aT = 1.0000000475 	T = 0.012297098469 	a = 81.32 	ρ = 1.50533349296e+16 	H = 2.26191583407e-21
t = 11239.6611369 	aT = 1.0000000475 	T = 0.0122955864687 	a = 81.33 	ρ = 1.5045931802e+16 	H = 2.26135956827e-21
t = 11242.4249349 	aT = 1.0000000475 	T = 0.0122940748401 	a = 81.34 	ρ = 1.50385332248e+16 	H = 2.26080350764e-21
t = 11245.1905916 	aT = 1.0000000475 	T = 0.0122925635833 	a = 81.35 	ρ = 1.50311391947e+16 	H = 2.26024765209e-21
t = 11247.9559975 	aT = 1.0000000475 	T = 0.0122910526979 	a = 81.36 	ρ = 1.50237497084e+16 	H = 2.25969200151e-21
t = 11250.7211526 	aT = 1.0000000475 	T = 0.0122895421838 	a = 81.37 	ρ = 1.50163647624e+16 	H = 2.2591365558e-21
t = 11253.4860566 	aT = 1.0000000475 	T = 0.012288032041 	a = 81.38 	ρ = 1.50089843535e+16 	H = 2.25858131487e-21
t = 11256.2528201 	aT = 1.0000000475 	T = 0.0122865222693 	a = 81.39 	ρ = 1.50016084783e+16 	H = 2.25802627861e-21
t = 11259.0193324 	aT = 1.0000000475 	T = 0.0122850128685 	a = 81.4 	ρ = 1.49942371334e+16 	H = 2.25747144692e-21
t = 11261.7855936 	aT = 1.0000000475 	T = 0.0122835038386 	a = 81.41 	ρ = 1.49868703156e+16 	H = 2.2569168197e-21
t = 11264.5516035 	aT = 1.0000000475 	T = 0.0122819951793 	a = 81.42 	ρ = 1.49795080214e+16 	H = 2.25636239685e-21
t = 11267.3194735 	aT = 1.0000000475 	T = 0.0122804868905 	a = 81.43 	ρ = 1.49721502476e+16 	H = 2.25580817827e-21
t = 11270.0870921 	aT = 1.0000000475 	T = 0.0122789789722 	a = 81.44 	ρ = 1.49647969909e+16 	H = 2.25525416386e-21
t = 11272.8544592 	aT = 1.0000000475 	T = 0.0122774714242 	a = 81.45 	ρ = 1.49574482478e+16 	H = 2.25470035352e-21
t = 11275.623687 	aT = 1.0000000475 	T = 0.0122759642462 	a = 81.46 	ρ = 1.4950104015e+16 	H = 2.25414674715e-21
t = 11278.3926632 	aT = 1.0000000475 	T = 0.0122744574383 	a = 81.47 	ρ = 1.49427642894e+16 	H = 2.25359334465e-21
t = 11281.1613878 	aT = 1.0000000475 	T = 0.0122729510002 	a = 81.48 	ρ = 1.49354290674e+16 	H = 2.25304014592e-21
t = 11283.9298605 	aT = 1.0000000475 	T = 0.0122714449319 	a = 81.49 	ρ = 1.49280983459e+16 	H = 2.25248715085e-21
t = 11286.7001947 	aT = 1.0000000475 	T = 0.0122699392331 	a = 81.5 	ρ = 1.49207721215e+16 	H = 2.25193435936e-21
t = 11289.470277 	aT = 1.0000000475 	T = 0.0122684339038 	a = 81.51 	ρ = 1.49134503908e+16 	H = 2.25138177133e-21
t = 11292.2401072 	aT = 1.0000000475 	T = 0.0122669289438 	a = 81.52 	ρ = 1.49061331506e+16 	H = 2.25082938668e-21
t = 11295.0117995 	aT = 1.0000000475 	T = 0.012265424353 	a = 81.53 	ρ = 1.48988203977e+16 	H = 2.25027720529e-21
t = 11297.7832398 	aT = 1.0000000475 	T = 0.0122639201312 	a = 81.54 	ρ = 1.48915121285e+16 	H = 2.24972522707e-21
t = 11300.5544279 	aT = 1.0000000475 	T = 0.0122624162783 	a = 81.55 	ρ = 1.488420834e+16 	H = 2.24917345193e-21
t = 11303.3253636 	aT = 1.0000000475 	T = 0.0122609127942 	a = 81.56 	ρ = 1.48769090288e+16 	H = 2.24862187975e-21
t = 11306.0981621 	aT = 1.0000000475 	T = 0.0122594096788 	a = 81.57 	ρ = 1.48696141915e+16 	H = 2.24807051044e-21
t = 11308.8707082 	aT = 1.0000000475 	T = 0.0122579069318 	a = 81.58 	ρ = 1.48623238249e+16 	H = 2.24751934391e-21
