Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 291.907478143 	aT = 1.853178509 	T = 0.107555340046 	a = 17.23 	ρ = 2.85590030923e+19 	H = 1.32531877096e-14
t = 292.207207403 	aT = 1.85372493978 	T = 0.107524648479 	a = 17.24 	ρ = 2.85029385871e+19 	H = 1.32401725768e-14
t = 292.507050197 	aT = 1.85427137059 	T = 0.107493992498 	a = 17.25 	ρ = 2.84470232354e+19 	H = 1.3227179314e-14
t = 292.807006464 	aT = 1.85481780143 	T = 0.107463372041 	a = 17.26 	ρ = 2.83912565486e+19 	H = 1.32142078719e-14
t = 293.107076141 	aT = 1.85536423231 	T = 0.107432787048 	a = 17.27 	ρ = 2.83356380386e+19 	H = 1.32012582011e-14
t = 293.407259166 	aT = 1.85591054681 	T = 0.107402230718 	a = 17.28 	ρ = 2.82801672192e+19 	H = 1.31883302524e-14
t = 293.707555541 	aT = 1.85645686133 	T = 0.107371709736 	a = 17.29 	ρ = 2.82248314148e+19 	H = 1.31754211313e-14
t = 294.007965206 	aT = 1.85700317589 	T = 0.10734122404 	a = 17.3 	ρ = 2.81696423834e+19 	H = 1.31625336402e-14
t = 294.308545457 	aT = 1.85754949048 	T = 0.107310773569 	a = 17.31 	ρ = 2.81145996455e+19 	H = 1.31496677305e-14
t = 294.609238896 	aT = 1.8580958051 	T = 0.107280358262 	a = 17.32 	ρ = 2.80597027223e+19 	H = 1.31368233536e-14
t = 294.910045461 	aT = 1.85864200334 	T = 0.107249971341 	a = 17.33 	ρ = 2.80049511368e+19 	H = 1.31240004609e-14
t = 295.210965154 	aT = 1.85918820161 	T = 0.10721961947 	a = 17.34 	ρ = 2.79503323482e+19 	H = 1.3111196174e-14
t = 295.511997914 	aT = 1.85973439991 	T = 0.107189302588 	a = 17.35 	ρ = 2.7895857997e+19 	H = 1.30984132805e-14
t = 295.813143679 	aT = 1.86028059824 	T = 0.107159020636 	a = 17.36 	ρ = 2.78415276129e+19 	H = 1.30856517325e-14
t = 296.114402387 	aT = 1.86082679661 	T = 0.107128773553 	a = 17.37 	ρ = 2.7787340726e+19 	H = 1.30729114819e-14
t = 296.415773975 	aT = 1.8613728786 	T = 0.10709855458 	a = 17.38 	ρ = 2.77332968682e+19 	H = 1.30601924809e-14
t = 296.717315991 	aT = 1.8619189606 	T = 0.107068370363 	a = 17.39 	ρ = 2.76793836317e+19 	H = 1.30474918673e-14
t = 297.018970852 	aT = 1.86246504265 	T = 0.107038220842 	a = 17.4 	ρ = 2.76256125413e+19 	H = 1.30348124136e-14
t = 297.320738495 	aT = 1.86301112473 	T = 0.107008105958 	a = 17.41 	ρ = 2.75719831353e+19 	H = 1.30221540727e-14
t = 297.622618861 	aT = 1.86355720684 	T = 0.106978025651 	a = 17.42 	ρ = 2.75184949526e+19 	H = 1.30095167972e-14
t = 297.924611885 	aT = 1.86410328899 	T = 0.106947979862 	a = 17.43 	ρ = 2.74651475339e+19 	H = 1.29969005399e-14
t = 298.226717508 	aT = 1.86464925475 	T = 0.106917961855 	a = 17.44 	ρ = 2.74119404216e+19 	H = 1.29843052537e-14
t = 298.528935731 	aT = 1.86519522054 	T = 0.106887978255 	a = 17.45 	ρ = 2.73588613651e+19 	H = 1.29717280954e-14
t = 298.831266494 	aT = 1.86574118636 	T = 0.106858029001 	a = 17.46 	ρ = 2.73059217519e+19 	H = 1.29591718202e-14
t = 299.13376746 	aT = 1.86628715222 	T = 0.106828114037 	a = 17.47 	ρ = 2.72531211311e+19 	H = 1.29466363814e-14
t = 299.436380864 	aT = 1.86683311812 	T = 0.106798233302 	a = 17.48 	ρ = 2.72004590516e+19 	H = 1.29341217327e-14
t = 299.739106645 	aT = 1.86737896763 	T = 0.106768380082 	a = 17.49 	ρ = 2.71479350645e+19 	H = 1.29216278274e-14
t = 300.041944806 	aT = 1.86792481716 	T = 0.106738560981 	a = 17.5 	ρ = 2.70955370482e+19 	H = 1.29091518384e-14
t = 300.344895286 	aT = 1.86847066673 	T = 0.106708775941 	a = 17.51 	ρ = 2.70432762777e+19 	H = 1.28966965059e-14
t = 300.647958023 	aT = 1.86901651633 	T = 0.106679024905 	a = 17.52 	ρ = 2.69911523101e+19 	H = 1.28842617844e-14
t = 300.951132955 	aT = 1.86956236597 	T = 0.106649307813 	a = 17.53 	ρ = 2.6939164703e+19 	H = 1.28718476277e-14
t = 301.254420021 	aT = 1.87010809923 	T = 0.106619617972 	a = 17.54 	ρ = 2.68873130156e+19 	H = 1.28594539901e-14
t = 301.557819225 	aT = 1.87065383251 	T = 0.106589961966 	a = 17.55 	ρ = 2.68355852537e+19 	H = 1.28470780599e-14
t = 301.861388434 	aT = 1.87119956582 	T = 0.106560339739 	a = 17.56 	ρ = 2.67839925809e+19 	H = 1.28347225632e-14
t = 302.165069679 	aT = 1.87174529917 	T = 0.106530751233 	a = 17.57 	ρ = 2.67325345626e+19 	H = 1.28223874546e-14
t = 302.468862901 	aT = 1.87229103255 	T = 0.106501196391 	a = 17.58 	ρ = 2.66812107645e+19 	H = 1.2810072689e-14
t = 302.772768035 	aT = 1.87283676597 	T = 0.106471675155 	a = 17.59 	ρ = 2.66300207542e+19 	H = 1.2797778221e-14
t = 303.076785023 	aT = 1.87338238301 	T = 0.106442180853 	a = 17.6 	ρ = 2.65789641005e+19 	H = 1.27855040056e-14
t = 303.380913866 	aT = 1.87392800007 	T = 0.106412720049 	a = 17.61 	ρ = 2.65280289598e+19 	H = 1.27732472498e-14
t = 303.685154504 	aT = 1.87447361716 	T = 0.106383292688 	a = 17.62 	ρ = 2.64772263638e+19 	H = 1.27610106624e-14
t = 303.989506874 	aT = 1.87501923429 	T = 0.106353898712 	a = 17.63 	ρ = 2.64265558877e+19 	H = 1.27487941988e-14
t = 304.294029028 	aT = 1.87556485145 	T = 0.106324538064 	a = 17.64 	ρ = 2.6376017107e+19 	H = 1.27365978146e-14
t = 304.598662814 	aT = 1.87611035224 	T = 0.106295204093 	a = 17.65 	ρ = 2.63256095986e+19 	H = 1.27244214653e-14
t = 304.903408238 	aT = 1.87665585304 	T = 0.106265903343 	a = 17.66 	ρ = 2.6275321642e+19 	H = 1.27122623731e-14
t = 305.208265236 	aT = 1.87720135388 	T = 0.10623663576 	a = 17.67 	ρ = 2.62251641611e+19 	H = 1.27001232327e-14
t = 305.513233749 	aT = 1.87774685476 	T = 0.106207401287 	a = 17.68 	ρ = 2.61751367387e+19 	H = 1.26880040002e-14
t = 305.818313714 	aT = 1.87829235567 	T = 0.106178199868 	a = 17.69 	ρ = 2.6125238958e+19 	H = 1.26759046317e-14
t = 306.123505071 	aT = 1.8788377402 	T = 0.10614902487 	a = 17.7 	ρ = 2.60754704039e+19 	H = 1.26638250832e-14
t = 306.428807823 	aT = 1.87938312475 	T = 0.10611988282 	a = 17.71 	ρ = 2.60258194777e+19 	H = 1.26517625924e-14
t = 306.734280201 	aT = 1.87992850933 	T = 0.106090773664 	a = 17.72 	ρ = 2.59762969961e+19 	H = 1.26397198397e-14
t = 307.039863875 	aT = 1.88047389396 	T = 0.106061697347 	a = 17.73 	ρ = 2.59269025498e+19 	H = 1.26276967819e-14
t = 307.345558782 	aT = 1.88101927861 	T = 0.106032653811 	a = 17.74 	ρ = 2.58776357297e+19 	H = 1.26156933756e-14
t = 307.651364862 	aT = 1.8815646633 	T = 0.106003643003 	a = 17.75 	ρ = 2.58284961282e+19 	H = 1.26037095775e-14
t = 307.957282054 	aT = 1.88210993161 	T = 0.105974658312 	a = 17.76 	ρ = 2.57794833391e+19 	H = 1.25917453444e-14
t = 308.263310362 	aT = 1.88265519995 	T = 0.105945706243 	a = 17.77 	ρ = 2.57305859079e+19 	H = 1.25797979319e-14
t = 308.569449725 	aT = 1.88320046831 	T = 0.105916786744 	a = 17.78 	ρ = 2.56818145247e+19 	H = 1.25678700039e-14
t = 308.875700081 	aT = 1.88374573672 	T = 0.105887899759 	a = 17.79 	ρ = 2.56331687893e+19 	H = 1.25559615178e-14
t = 309.182061369 	aT = 1.88429100515 	T = 0.105859045233 	a = 17.8 	ρ = 2.55846483016e+19 	H = 1.25440724308e-14
t = 309.488592023 	aT = 1.88483615721 	T = 0.105830216576 	a = 17.81 	ρ = 2.55362526629e+19 	H = 1.25322027004e-14
t = 309.795233576 	aT = 1.88538130929 	T = 0.105801420274 	a = 17.82 	ρ = 2.54879705366e+19 	H = 1.25203495972e-14
t = 310.101985965 	aT = 1.8859264614 	T = 0.105772656276 	a = 17.83 	ρ = 2.54398125091e+19 	H = 1.25085157711e-14
t = 310.40884913 	aT = 1.88647161355 	T = 0.105743924527 	a = 17.84 	ρ = 2.53917781874e+19 	H = 1.24967011802e-14
t = 310.71582301 	aT = 1.88701676574 	T = 0.105715224971 	a = 17.85 	ρ = 2.53438671786e+19 	H = 1.24849057822e-14
t = 311.022907544 	aT = 1.88756191796 	T = 0.105686557556 	a = 17.86 	ρ = 2.52960790914e+19 	H = 1.24731295352e-14
t = 311.33010267 	aT = 1.8881069538 	T = 0.105657915713 	a = 17.87 	ρ = 2.52484135358e+19 	H = 1.24613723972e-14
t = 311.637408394 	aT = 1.88865198966 	T = 0.105629305909 	a = 17.88 	ρ = 2.52008593151e+19 	H = 1.24496316566e-14
t = 311.944883328 	aT = 1.88919702555 	T = 0.105600728091 	a = 17.89 	ρ = 2.51534268924e+19 	H = 1.24379099469e-14
t = 312.25246876 	aT = 1.88974206148 	T = 0.105572182206 	a = 17.9 	ρ = 2.51061158835e+19 	H = 1.24262072267e-14
t = 312.560164629 	aT = 1.89028709745 	T = 0.105543668199 	a = 17.91 	ρ = 2.50589259041e+19 	H = 1.24145234546e-14
t = 312.867970873 	aT = 1.89083213345 	T = 0.105515186019 	a = 17.92 	ρ = 2.50118565712e+19 	H = 1.24028585892e-14
t = 313.175887432 	aT = 1.89137705307 	T = 0.105486729117 	a = 17.93 	ρ = 2.49649075036e+19 	H = 1.23912125893e-14
t = 313.483914311 	aT = 1.89192197272 	T = 0.105458303942 	a = 17.94 	ρ = 2.49180676419e+19 	H = 1.23795827609e-14
t = 313.792051448 	aT = 1.89246689239 	T = 0.10542991044 	a = 17.95 	ρ = 2.48713473281e+19 	H = 1.2367971721e-14
t = 314.100298783 	aT = 1.89301181211 	T = 0.105401548558 	a = 17.96 	ρ = 2.48247461864e+19 	H = 1.23563794291e-14
t = 314.408715109 	aT = 1.89355673186 	T = 0.105373218245 	a = 17.97 	ρ = 2.47782638406e+19 	H = 1.23448058443e-14
t = 314.717241532 	aT = 1.89410153522 	T = 0.105344912971 	a = 17.98 	ρ = 2.47318999165e+19 	H = 1.23332509259e-14
t = 315.02587806 	aT = 1.89464633861 	T = 0.105316639167 	a = 17.99 	ρ = 2.46856434674e+19 	H = 1.23217119945e-14
t = 315.334624629 	aT = 1.89519114204 	T = 0.10528839678 	a = 18.0 	ρ = 2.46395047358e+19 	H = 1.23101916536e-14
t = 315.643481181 	aT = 1.8957359455 	T = 0.105260185758 	a = 18.01 	ρ = 2.45934833525e+19 	H = 1.22986898633e-14
t = 315.952447654 	aT = 1.89628074899 	T = 0.105232006048 	a = 18.02 	ρ = 2.45475789484e+19 	H = 1.22872065831e-14
t = 316.261523986 	aT = 1.89682555252 	T = 0.1052038576 	a = 18.03 	ρ = 2.45017911558e+19 	H = 1.2275741773e-14
t = 316.570710119 	aT = 1.89737023967 	T = 0.105175733907 	a = 18.04 	ρ = 2.44561196082e+19 	H = 1.22642953928e-14
t = 316.880006055 	aT = 1.89791492685 	T = 0.105147641376 	a = 18.05 	ρ = 2.44105534927e+19 	H = 1.22528647804e-14
t = 317.18947079 	aT = 1.89845961405 	T = 0.105119579959 	a = 18.06 	ρ = 2.43651029337e+19 	H = 1.22414525234e-14
t = 317.49904523 	aT = 1.89900430129 	T = 0.105091549601 	a = 18.07 	ρ = 2.431976757e+19 	H = 1.22300585823e-14
t = 317.808729315 	aT = 1.89954898857 	T = 0.105063550253 	a = 18.08 	ρ = 2.42745470405e+19 	H = 1.22186829174e-14
t = 318.118522984 	aT = 1.90009367589 	T = 0.105035581862 	a = 18.09 	ρ = 2.42294409854e+19 	H = 1.22073254892e-14
t = 318.428426176 	aT = 1.90063824682 	T = 0.105007637946 	a = 18.1 	ρ = 2.41844490462e+19 	H = 1.21959862584e-14
t = 318.738438897 	aT = 1.90118281777 	T = 0.104979724891 	a = 18.11 	ρ = 2.41395605414e+19 	H = 1.21846625797e-14
t = 319.048561086 	aT = 1.90172738876 	T = 0.104951842647 	a = 18.12 	ρ = 2.40947854791e+19 	H = 1.2173357025e-14
t = 319.358792683 	aT = 1.90227195979 	T = 0.104923991163 	a = 18.13 	ρ = 2.40501235059e+19 	H = 1.21620695553e-14
t = 319.669192859 	aT = 1.90281653085 	T = 0.104896170388 	a = 18.14 	ρ = 2.40055742685e+19 	H = 1.21508001316e-14
t = 319.979702342 	aT = 1.90336110194 	T = 0.104868380272 	a = 18.15 	ρ = 2.39611374149e+19 	H = 1.21395487151e-14
t = 320.290321074 	aT = 1.90390555666 	T = 0.104840614353 	a = 18.16 	ρ = 2.39168125944e+19 	H = 1.21283152668e-14
t = 320.60104906 	aT = 1.90445001139 	T = 0.104812878998 	a = 18.17 	ρ = 2.38725892545e+19 	H = 1.21170971588e-14
t = 320.911886238 	aT = 1.90499446616 	T = 0.104785174156 	a = 18.18 	ρ = 2.38284772889e+19 	H = 1.21058969469e-14
t = 321.22283255 	aT = 1.90553892097 	T = 0.104757499779 	a = 18.19 	ρ = 2.3784476352e+19 	H = 1.20947145928e-14
t = 321.533887933 	aT = 1.90608337581 	T = 0.104729855814 	a = 18.2 	ρ = 2.37405860979e+19 	H = 1.20835500582e-14
t = 321.845052327 	aT = 1.90662783069 	T = 0.104702242213 	a = 18.21 	ρ = 2.36968061822e+19 	H = 1.20724033048e-14
t = 322.156385082 	aT = 1.90717216919 	T = 0.104674652535 	a = 18.22 	ρ = 2.36531362616e+19 	H = 1.20612742944e-14
t = 322.467826816 	aT = 1.90771650771 	T = 0.104647093127 	a = 18.23 	ρ = 2.36095659111e+19 	H = 1.20501604156e-14
t = 322.779377468 	aT = 1.90826084626 	T = 0.10461956394 	a = 18.24 	ρ = 2.35661049115e+19 	H = 1.20390642088e-14
t = 323.091036978 	aT = 1.90880518485 	T = 0.104592064923 	a = 18.25 	ρ = 2.35227529243e+19 	H = 1.20279856362e-14
t = 323.402805287 	aT = 1.90934952348 	T = 0.104564596028 	a = 18.26 	ρ = 2.34795096114e+19 	H = 1.20169246602e-14
t = 323.714682332 	aT = 1.90989386214 	T = 0.104537157205 	a = 18.27 	ρ = 2.34363746356e+19 	H = 1.20058812429e-14
t = 324.026668054 	aT = 1.91043808442 	T = 0.104509742036 	a = 18.28 	ρ = 2.33933476611e+19 	H = 1.19948553469e-14
t = 324.33876246 	aT = 1.91098230672 	T = 0.104482356846 	a = 18.29 	ρ = 2.33504183878e+19 	H = 1.19838443773e-14
t = 324.650965488 	aT = 1.91152652906 	T = 0.104455001588 	a = 18.3 	ρ = 2.33075964855e+19 	H = 1.1972850859e-14
t = 324.963336686 	aT = 1.91207075143 	T = 0.104427676211 	a = 18.31 	ρ = 2.32648816231e+19 	H = 1.1961874755e-14
t = 325.275816408 	aT = 1.91261497384 	T = 0.104400380668 	a = 18.32 	ρ = 2.32222734694e+19 	H = 1.19509160281e-14
t = 325.588404594 	aT = 1.91315919628 	T = 0.104373114909 	a = 18.33 	ρ = 2.31797716946e+19 	H = 1.19399746411e-14
t = 325.901101184 	aT = 1.91370330234 	T = 0.104345872538 	a = 18.34 	ρ = 2.31373759699e+19 	H = 1.19290505569e-14
t = 326.213906183 	aT = 1.91424740843 	T = 0.10431865986 	a = 18.35 	ρ = 2.30950761187e+19 	H = 1.19181411975e-14
t = 326.526819532 	aT = 1.91479151455 	T = 0.104291476827 	a = 18.36 	ρ = 2.3052881701e+19 	H = 1.19072490722e-14
t = 326.83984117 	aT = 1.9153356207 	T = 0.104264323391 	a = 18.37 	ρ = 2.30107923928e+19 	H = 1.18963741446e-14
t = 327.152971037 	aT = 1.91587972689 	T = 0.104237199504 	a = 18.38 	ρ = 2.296880787e+19 	H = 1.1885516378e-14
t = 327.466268857 	aT = 1.91642383312 	T = 0.104210105118 	a = 18.39 	ρ = 2.29269278098e+19 	H = 1.1874675736e-14
t = 327.779674807 	aT = 1.91696782296 	T = 0.104183033857 	a = 18.4 	ρ = 2.28851518904e+19 	H = 1.1863852182e-14
t = 328.093188895 	aT = 1.91751181283 	T = 0.104155992006 	a = 18.41 	ρ = 2.28434700565e+19 	H = 1.18530431542e-14
t = 328.40681106 	aT = 1.91805580273 	T = 0.104128979518 	a = 18.42 	ρ = 2.28018917601e+19 	H = 1.18422511467e-14
t = 328.720541241 	aT = 1.91859979267 	T = 0.104101996347 	a = 18.43 	ρ = 2.27604166841e+19 	H = 1.18314761237e-14
t = 329.034379379 	aT = 1.91914378264 	T = 0.104075042442 	a = 18.44 	ρ = 2.27190445114e+19 	H = 1.18207180492e-14
t = 329.348325414 	aT = 1.91968777265 	T = 0.104048117759 	a = 18.45 	ρ = 2.26777749257e+19 	H = 1.18099768871e-14
t = 329.662379285 	aT = 1.92023164627 	T = 0.104021215941 	a = 18.46 	ρ = 2.26366076124e+19 	H = 1.17992526016e-14
t = 329.976600959 	aT = 1.92077551992 	T = 0.103994343255 	a = 18.47 	ρ = 2.25955326355e+19 	H = 1.17885426469e-14
t = 330.290930439 	aT = 1.92131939361 	T = 0.103967499654 	a = 18.48 	ρ = 2.25545593404e+19 	H = 1.17778495022e-14
t = 330.605367663 	aT = 1.92186326733 	T = 0.103940685091 	a = 18.49 	ρ = 2.2513687417e+19 	H = 1.17671731321e-14
t = 330.919912572 	aT = 1.92240714108 	T = 0.103913899518 	a = 18.5 	ρ = 2.24729165545e+19 	H = 1.17565135012e-14
t = 331.234565106 	aT = 1.92295101487 	T = 0.103887142889 	a = 18.51 	ρ = 2.24322464438e+19 	H = 1.1745870574e-14
t = 331.549325206 	aT = 1.92349477228 	T = 0.103860408871 	a = 18.52 	ρ = 2.23916767765e+19 	H = 1.17352443153e-14
t = 331.864192877 	aT = 1.92403852971 	T = 0.103833703708 	a = 18.53 	ρ = 2.23511977344e+19 	H = 1.17246321951e-14
t = 332.17916806 	aT = 1.92458228718 	T = 0.103807027356 	a = 18.54 	ρ = 2.23108185581e+19 	H = 1.17140366778e-14
t = 332.494250694 	aT = 1.92512604468 	T = 0.103780379767 	a = 18.55 	ρ = 2.22705389437e+19 	H = 1.17034577285e-14
t = 332.809500878 	aT = 1.92566980222 	T = 0.103753760895 	a = 18.56 	ρ = 2.22303585874e+19 	H = 1.16928953124e-14
t = 333.124858416 	aT = 1.92621355979 	T = 0.103727170694 	a = 18.57 	ρ = 2.21902771861e+19 	H = 1.16823493945e-14
t = 333.440323248 	aT = 1.92675720098 	T = 0.103700602852 	a = 18.58 	ρ = 2.21502944383e+19 	H = 1.16718199401e-14
t = 333.755895382 	aT = 1.9273008422 	T = 0.103674063593 	a = 18.59 	ρ = 2.21104006415e+19 	H = 1.16613044352e-14
t = 334.071574756 	aT = 1.92784448344 	T = 0.103647552873 	a = 18.6 	ρ = 2.20706049327e+19 	H = 1.16508053292e-14
t = 334.387361312 	aT = 1.92838812473 	T = 0.103621070646 	a = 18.61 	ρ = 2.20309070145e+19 	H = 1.1640322588e-14
t = 334.70325499 	aT = 1.92893176605 	T = 0.103594616866 	a = 18.62 	ρ = 2.19913065895e+19 	H = 1.16298561771e-14
t = 335.019255729 	aT = 1.9294754074 	T = 0.103568191487 	a = 18.63 	ρ = 2.19518033611e+19 	H = 1.16194060621e-14
t = 335.335423803 	aT = 1.93001904879 	T = 0.103541794463 	a = 18.64 	ρ = 2.19123970338e+19 	H = 1.16089722088e-14
t = 335.65169884 	aT = 1.9305625738 	T = 0.103515419507 	a = 18.65 	ρ = 2.18730873134e+19 	H = 1.15985545831e-14
t = 335.968080848 	aT = 1.93110609883 	T = 0.103489072821 	a = 18.66 	ρ = 2.18338646302e+19 	H = 1.15881506893e-14
t = 336.284569768 	aT = 1.9316496239 	T = 0.10346275436 	a = 18.67 	ρ = 2.17947380026e+19 	H = 1.15777629596e-14
t = 336.601165541 	aT = 1.932193149 	T = 0.103436464079 	a = 18.68 	ρ = 2.17557071404e+19 	H = 1.15673913606e-14
t = 336.917868105 	aT = 1.93273667414 	T = 0.103410201934 	a = 18.69 	ρ = 2.17167717534e+19 	H = 1.15570358584e-14
t = 337.234677402 	aT = 1.93328019931 	T = 0.103383967878 	a = 18.7 	ρ = 2.16779315524e+19 	H = 1.15466964192e-14
t = 337.551593371 	aT = 1.9338236081 	T = 0.103357755644 	a = 18.71 	ρ = 2.1639186249e+19 	H = 1.15363730096e-14
t = 337.870949864 	aT = 1.93436701691 	T = 0.103331571416 	a = 18.72 	ρ = 2.12940945178e+19 	H = 1.14440149389e-14
t = 338.190415947 	aT = 1.93491042576 	T = 0.10330541515 	a = 18.73 	ρ = 2.12557855567e+19 	H = 1.14337161756e-14
t = 338.50999156 	aT = 1.93545383464 	T = 0.103279286801 	a = 18.74 	ρ = 2.12175706738e+19 	H = 1.14234334531e-14
t = 338.829676642 	aT = 1.93599724356 	T = 0.103253186323 	a = 18.75 	ρ = 2.11794495835e+19 	H = 1.14131667378e-14
t = 339.149471132 	aT = 1.93654065252 	T = 0.103227113674 	a = 18.76 	ρ = 2.11414220016e+19 	H = 1.14029159963e-14
t = 339.469374969 	aT = 1.93708406151 	T = 0.103201068807 	a = 18.77 	ρ = 2.11034876446e+19 	H = 1.13926811951e-14
t = 339.789388092 	aT = 1.93762735412 	T = 0.10317504548 	a = 18.78 	ρ = 2.10656462301e+19 	H = 1.13824623011e-14
t = 340.10951051 	aT = 1.93817064674 	T = 0.103149049853 	a = 18.79 	ρ = 2.1027888489e+19 	H = 1.13722568507e-14
t = 340.429742161 	aT = 1.93871393941 	T = 0.103123081883 	a = 18.8 	ρ = 2.09902231619e+19 	H = 1.13620672456e-14
t = 340.750144124 	aT = 1.93925723211 	T = 0.103097141526 	a = 18.81 	ρ = 2.09526499707e+19 	H = 1.13518934533e-14
t = 341.070655221 	aT = 1.93980052484 	T = 0.103071228738 	a = 18.82 	ρ = 2.09151686368e+19 	H = 1.13417354408e-14
t = 341.391275391 	aT = 1.94034381762 	T = 0.103045343474 	a = 18.83 	ρ = 2.08777788828e+19 	H = 1.13315931752e-14
t = 341.712004574 	aT = 1.94088699401 	T = 0.103019479512 	a = 18.84 	ρ = 2.0840480432e+19 	H = 1.13214666237e-14
t = 342.032842778 	aT = 1.94143017042 	T = 0.102993642993 	a = 18.85 	ρ = 2.08032641239e+19 	H = 1.1311353338e-14
t = 342.353789941 	aT = 1.94197334686 	T = 0.102967833874 	a = 18.86 	ρ = 2.07661386018e+19 	H = 1.13012557057e-14
t = 342.674846003 	aT = 1.94251652334 	T = 0.102942052112 	a = 18.87 	ρ = 2.07291035933e+19 	H = 1.12911736947e-14
t = 342.996010904 	aT = 1.94305969986 	T = 0.102916297662 	a = 18.88 	ρ = 2.06921588255e+19 	H = 1.12811072723e-14
t = 343.317345899 	aT = 1.94360287641 	T = 0.102890570482 	a = 18.89 	ρ = 2.06553040269e+19 	H = 1.12710564063e-14
t = 343.638789633 	aT = 1.944146053 	T = 0.102864870529 	a = 18.9 	ρ = 2.06185389266e+19 	H = 1.12610210644e-14
t = 343.960342047 	aT = 1.94468911321 	T = 0.102839191603 	a = 18.91 	ρ = 2.05818632547e+19 	H = 1.12510012143e-14
t = 344.282003146 	aT = 1.94523217343 	T = 0.102813539822 	a = 18.92 	ρ = 2.05452679752e+19 	H = 1.12409944256e-14
t = 344.603772872 	aT = 1.9457752337 	T = 0.102787915145 	a = 18.93 	ρ = 2.05087616197e+19 	H = 1.1231003069e-14
t = 344.925651163 	aT = 1.946318294 	T = 0.102762317529 	a = 18.94 	ρ = 2.04723439221e+19 	H = 1.12210271131e-14
t = 345.247637959 	aT = 1.94686135433 	T = 0.10273674693 	a = 18.95 	ρ = 2.04360146165e+19 	H = 1.12110665259e-14
t = 345.569733199 	aT = 1.9474044147 	T = 0.102711203307 	a = 18.96 	ρ = 2.03997734376e+19 	H = 1.12011212756e-14
t = 345.891998317 	aT = 1.9479474751 	T = 0.102685686616 	a = 18.97 	ρ = 2.03636201212e+19 	H = 1.11911913305e-14
t = 346.21437178 	aT = 1.94849041912 	T = 0.102660190681 	a = 18.98 	ρ = 2.0327554404e+19 	H = 1.11812766589e-14
t = 346.536853596 	aT = 1.94903336317 	T = 0.102634721599 	a = 18.99 	ρ = 2.0291567372e+19 	H = 1.11713748478e-14
t = 346.859443705 	aT = 1.94957630725 	T = 0.102609279329 	a = 19.0 	ρ = 2.02556674471e+19 	H = 1.11614882517e-14
t = 347.182142047 	aT = 1.95011925136 	T = 0.102583863827 	a = 19.01 	ρ = 2.02198543696e+19 	H = 1.11516168395e-14
t = 347.50494856 	aT = 1.95066219551 	T = 0.102558475053 	a = 19.02 	ρ = 2.018412788e+19 	H = 1.114176058e-14
t = 347.827863185 	aT = 1.95120513969 	T = 0.102533112963 	a = 19.03 	ρ = 2.01484877192e+19 	H = 1.11319194417e-14
t = 348.150885861 	aT = 1.95174808391 	T = 0.102507777516 	a = 19.04 	ρ = 2.01129336296e+19 	H = 1.11220933937e-14
t = 348.474016527 	aT = 1.95229091175 	T = 0.102482462559 	a = 19.05 	ρ = 2.0077465354e+19 	H = 1.11122824047e-14
t = 348.797316884 	aT = 1.95283373961 	T = 0.102457174166 	a = 19.06 	ρ = 2.00420740988e+19 	H = 1.11024840791e-14
t = 349.120725202 	aT = 1.9533765675 	T = 0.102431912297 	a = 19.07 	ρ = 2.00067681775e+19 	H = 1.10927007551e-14
t = 349.44424142 	aT = 1.95391927902 	T = 0.102406670808 	a = 19.08 	ρ = 1.99715473369e+19 	H = 1.10829324021e-14
t = 349.767865546 	aT = 1.95446199055 	T = 0.102381455765 	a = 19.09 	ρ = 1.9936402834e+19 	H = 1.10731766318e-14
t = 350.09159752 	aT = 1.95500470212 	T = 0.102356267127 	a = 19.1 	ρ = 1.99013429365e+19 	H = 1.10634357756e-14
t = 350.415437282 	aT = 1.95554741373 	T = 0.102331104852 	a = 19.11 	ρ = 1.98663673938e+19 	H = 1.1053709803e-14
t = 350.739384771 	aT = 1.95609012537 	T = 0.1023059689 	a = 19.12 	ρ = 1.98314759547e+19 	H = 1.10439986835e-14
t = 351.063439927 	aT = 1.95663283704 	T = 0.102280859228 	a = 19.13 	ρ = 1.97966683694e+19 	H = 1.10343023867e-14
t = 351.387664558 	aT = 1.95717554875 	T = 0.102255775797 	a = 19.14 	ρ = 1.97619443885e+19 	H = 1.10246208822e-14
t = 351.711996757 	aT = 1.9577182605 	T = 0.102230718564 	a = 19.15 	ρ = 1.97273037638e+19 	H = 1.10149541396e-14
t = 352.036436464 	aT = 1.95826097227 	T = 0.102205687488 	a = 19.16 	ρ = 1.96927462478e+19 	H = 1.10053021287e-14
