dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 10.0 	a = 0.1
t = 406.475109095 	aT = 1.39473355317 	T = 0.056835108116 	a = 24.54
t = 406.802857202 	aT = 1.39475085622 	T = 0.0568126621677 	a = 24.55
t = 407.130738397 	aT = 1.39476811542 	T = 0.0567902327125 	a = 24.56
t = 407.458752682 	aT = 1.39478533087 	T = 0.0567678197341 	a = 24.57
t = 407.786900058 	aT = 1.39480250266 	T = 0.0567454232166 	a = 24.58
t = 408.115180525 	aT = 1.3948196309 	T = 0.0567230431437 	a = 24.59
t = 408.443594085 	aT = 1.39483671569 	T = 0.0567006794996 	a = 24.6
t = 408.772140738 	aT = 1.39485375712 	T = 0.0566783322681 	a = 24.61
t = 409.100820486 	aT = 1.39487075529 	T = 0.0566560014332 	a = 24.62
t = 409.42963333 	aT = 1.39488771029 	T = 0.056633686979 	a = 24.63
t = 409.75857927 	aT = 1.39490462223 	T = 0.0566113888894 	a = 24.64
t = 410.087658307 	aT = 1.39492149121 	T = 0.0565891071486 	a = 24.65
t = 410.416870443 	aT = 1.39493831732 	T = 0.0565668417405 	a = 24.66
t = 410.746215679 	aT = 1.39495510066 	T = 0.0565445926493 	a = 24.67
t = 411.075694015 	aT = 1.39497184132 	T = 0.0565223598591 	a = 24.68
t = 411.405305453 	aT = 1.39498853941 	T = 0.056500143354 	a = 24.69
t = 411.735049993 	aT = 1.39500519502 	T = 0.056477943118 	a = 24.7
t = 412.064927637 	aT = 1.39502180824 	T = 0.0564557591355 	a = 24.71
t = 412.394938386 	aT = 1.39503837917 	T = 0.0564335913906 	a = 24.72
t = 412.725082239 	aT = 1.39505490792 	T = 0.0564114398674 	a = 24.73
t = 413.055359199 	aT = 1.39507139457 	T = 0.0563893045501 	a = 24.74
t = 413.385769267 	aT = 1.39508783922 	T = 0.0563671854231 	a = 24.75
t = 413.716312443 	aT = 1.39510424197 	T = 0.0563450824705 	a = 24.76
t = 414.046988728 	aT = 1.39512060291 	T = 0.0563229956767 	a = 24.77
t = 414.377798124 	aT = 1.39513692214 	T = 0.0563009250258 	a = 24.78
t = 414.70874063 	aT = 1.39515319975 	T = 0.0562788705023 	a = 24.79
t = 415.039816249 	aT = 1.39516943584 	T = 0.0562568320904 	a = 24.8
t = 415.371024982 	aT = 1.39518563051 	T = 0.0562348097745 	a = 24.81
t = 415.702366828 	aT = 1.39520178384 	T = 0.0562128035389 	a = 24.82
t = 416.03384179 	aT = 1.39521789593 	T = 0.0561908133681 	a = 24.83
t = 416.365449867 	aT = 1.39523396688 	T = 0.0561688392463 	a = 24.84
t = 416.697191062 	aT = 1.39524999678 	T = 0.0561468811581 	a = 24.85
t = 417.029065375 	aT = 1.39526598572 	T = 0.0561249390879 	a = 24.86
t = 417.361072806 	aT = 1.39528193381 	T = 0.0561030130201 	a = 24.87
t = 417.693213357 	aT = 1.39529784113 	T = 0.0560811029391 	a = 24.88
t = 418.02548703 	aT = 1.39531370777 	T = 0.0560592088296 	a = 24.89
t = 418.357893823 	aT = 1.39532953383 	T = 0.0560373306759 	a = 24.9
t = 418.69043374 	aT = 1.3953453194 	T = 0.0560154684626 	a = 24.91
t = 419.02310678 	aT = 1.39536106458 	T = 0.0559936221742 	a = 24.92
t = 419.355912945 	aT = 1.39537676946 	T = 0.0559717917954 	a = 24.93
t = 419.688852236 	aT = 1.39539243413 	T = 0.0559499773106 	a = 24.94
t = 420.021924652 	aT = 1.39540805868 	T = 0.0559281787045 	a = 24.95
t = 420.355130196 	aT = 1.3954236432 	T = 0.0559063959617 	a = 24.96
t = 420.688468869 	aT = 1.3954391878 	T = 0.0558846290668 	a = 24.97
t = 421.02194067 	aT = 1.39545469255 	T = 0.0558628780045 	a = 24.98
t = 421.355545602 	aT = 1.39547015756 	T = 0.0558411427594 	a = 24.99
t = 421.689283665 	aT = 1.3954855829 	T = 0.0558194233162 	a = 25.0
t = 422.02315486 	aT = 1.39550096869 	T = 0.0557977196596 	a = 25.01
t = 422.357159187 	aT = 1.395516315 	T = 0.0557760317744 	a = 25.02
t = 422.691296649 	aT = 1.39553162192 	T = 0.0557543596452 	a = 25.03
t = 423.025567245 	aT = 1.39554688955 	T = 0.0557327032569 	a = 25.04
t = 423.359970977 	aT = 1.39556211798 	T = 0.0557110625941 	a = 25.05
t = 423.694507845 	aT = 1.3955773073 	T = 0.0556894376418 	a = 25.06
t = 424.029177851 	aT = 1.3955924576 	T = 0.0556678283846 	a = 25.07
t = 424.363980995 	aT = 1.39560756897 	T = 0.0556462348075 	a = 25.08
t = 424.698917279 	aT = 1.3956226415 	T = 0.0556246568952 	a = 25.09
t = 425.033986702 	aT = 1.39563767528 	T = 0.0556030946326 	a = 25.1
t = 425.369189267 	aT = 1.3956526704 	T = 0.0555815480047 	a = 25.11
t = 425.704524974 	aT = 1.39566762694 	T = 0.0555600169962 	a = 25.12
t = 426.039993823 	aT = 1.39568254501 	T = 0.0555385015921 	a = 25.13
t = 426.375595816 	aT = 1.39569742468 	T = 0.0555170017774 	a = 25.14
t = 426.711330954 	aT = 1.39571226605 	T = 0.0554955175369 	a = 25.15
t = 427.047199237 	aT = 1.39572706921 	T = 0.0554740488557 	a = 25.16
t = 427.383200667 	aT = 1.39574183424 	T = 0.0554525957186 	a = 25.17
t = 427.719335244 	aT = 1.39575656123 	T = 0.0554311581108 	a = 25.18
t = 428.055602969 	aT = 1.39577125028 	T = 0.0554097360173 	a = 25.19
t = 428.392003844 	aT = 1.39578590146 	T = 0.055388329423 	a = 25.2
t = 428.728537868 	aT = 1.39580051487 	T = 0.055366938313 	a = 25.21
t = 429.065205043 	aT = 1.3958150906 	T = 0.0553455626724 	a = 25.22
t = 429.40200537 	aT = 1.39582962873 	T = 0.0553242024862 	a = 25.23
t = 429.738938849 	aT = 1.39584412935 	T = 0.0553028577397 	a = 25.24
t = 430.076005482 	aT = 1.39585859255 	T = 0.0552815284178 	a = 25.25
t = 430.413205269 	aT = 1.39587301841 	T = 0.0552602145057 	a = 25.26
t = 430.750538211 	aT = 1.39588740703 	T = 0.0552389159885 	a = 25.27
t = 431.088004309 	aT = 1.39590175849 	T = 0.0552176328515 	a = 25.28
t = 431.425603564 	aT = 1.39591607287 	T = 0.0551963650799 	a = 25.29
t = 431.763335977 	aT = 1.39593035027 	T = 0.0551751126587 	a = 25.3
t = 432.101201549 	aT = 1.39594459076 	T = 0.0551538755733 	a = 25.31
t = 432.43920028 	aT = 1.39595879444 	T = 0.0551326538089 	a = 25.32
t = 432.777332171 	aT = 1.39597296139 	T = 0.0551114473506 	a = 25.33
t = 433.115597223 	aT = 1.3959870917 	T = 0.0550902561839 	a = 25.34
t = 433.453995438 	aT = 1.39600118545 	T = 0.055069080294 	a = 25.35
t = 433.792526815 	aT = 1.39601524273 	T = 0.0550479196661 	a = 25.36
t = 434.131191357 	aT = 1.39602926363 	T = 0.0550267742857 	a = 25.37
t = 434.469989062 	aT = 1.39604324822 	T = 0.055005644138 	a = 25.38
t = 434.808919934 	aT = 1.3960571966 	T = 0.0549845292084 	a = 25.39
t = 435.147983971 	aT = 1.39607110885 	T = 0.0549634294822 	a = 25.4
t = 435.487181175 	aT = 1.39608498505 	T = 0.0549423449449 	a = 25.41
t = 435.826511548 	aT = 1.39609882529 	T = 0.0549212755819 	a = 25.42
t = 436.165975089 	aT = 1.39611262965 	T = 0.0549002213785 	a = 25.43
t = 436.5055718 	aT = 1.39612639823 	T = 0.0548791823202 	a = 25.44
t = 436.845301681 	aT = 1.39614013109 	T = 0.0548581583924 	a = 25.45
t = 437.185164734 	aT = 1.39615382833 	T = 0.0548371495807 	a = 25.46
t = 437.525160959 	aT = 1.39616749002 	T = 0.0548161558705 	a = 25.47
t = 437.865290356 	aT = 1.39618111626 	T = 0.0547951772474 	a = 25.48
t = 438.205552928 	aT = 1.39619470713 	T = 0.0547742136967 	a = 25.49
t = 438.545948674 	aT = 1.3962082627 	T = 0.0547532652041 	a = 25.5
t = 438.886477595 	aT = 1.39622178307 	T = 0.0547323317551 	a = 25.51
t = 439.227139693 	aT = 1.39623526832 	T = 0.0547114133353 	a = 25.52
t = 439.567934967 	aT = 1.39624871852 	T = 0.0546905099303 	a = 25.53
t = 439.90886342 	aT = 1.39626213376 	T = 0.0546696215256 	a = 25.54
t = 440.249925051 	aT = 1.39627551413 	T = 0.0546487481068 	a = 25.55
t = 440.591119862 	aT = 1.3962888597 	T = 0.0546278896597 	a = 25.56
t = 440.932447853 	aT = 1.39630217056 	T = 0.0546070461699 	a = 25.57
t = 441.273909025 	aT = 1.3963154468 	T = 0.054586217623 	a = 25.58
t = 441.615503379 	aT = 1.39632868848 	T = 0.0545654040046 	a = 25.59
t = 441.957230915 	aT = 1.39634189569 	T = 0.0545446053006 	a = 25.6
t = 442.299091636 	aT = 1.39635506853 	T = 0.0545238214965 	a = 25.61
t = 442.64108554 	aT = 1.39636820705 	T = 0.0545030525782 	a = 25.62
t = 442.98321263 	aT = 1.39638131136 	T = 0.0544822985314 	a = 25.63
t = 443.325472905 	aT = 1.39639438152 	T = 0.0544615593418 	a = 25.64
t = 443.667866367 	aT = 1.39640741763 	T = 0.0544408349953 	a = 25.65
t = 444.010393017 	aT = 1.39642041975 	T = 0.0544201254775 	a = 25.66
t = 444.353052855 	aT = 1.39643338798 	T = 0.0543994307744 	a = 25.67
t = 444.695845882 	aT = 1.39644632238 	T = 0.0543787508717 	a = 25.68
t = 445.038772099 	aT = 1.39645922305 	T = 0.0543580857552 	a = 25.69
t = 445.381831507 	aT = 1.39647209006 	T = 0.054337435411 	a = 25.7
t = 445.725024106 	aT = 1.39648492349 	T = 0.0543167998247 	a = 25.71
t = 446.068349897 	aT = 1.39649772342 	T = 0.0542961789823 	a = 25.72
t = 446.411808881 	aT = 1.39651048994 	T = 0.0542755728697 	a = 25.73
t = 446.755401059 	aT = 1.39652322311 	T = 0.0542549814728 	a = 25.74
t = 447.099126432 	aT = 1.39653592302 	T = 0.0542344047776 	a = 25.75
t = 447.442985 	aT = 1.39654858976 	T = 0.05421384277 	a = 25.76
t = 447.786976764 	aT = 1.39656122338 	T = 0.054193295436 	a = 25.77
t = 448.131101725 	aT = 1.39657382399 	T = 0.0541727627615 	a = 25.78
t = 448.475359884 	aT = 1.39658639165 	T = 0.0541522447325 	a = 25.79
t = 448.819751241 	aT = 1.39659892645 	T = 0.0541317413352 	a = 25.8
t = 449.164275797 	aT = 1.39661142845 	T = 0.0541112525554 	a = 25.81
t = 449.508933553 	aT = 1.39662389775 	T = 0.0540907783792 	a = 25.82
t = 449.85372451 	aT = 1.39663633442 	T = 0.0540703187928 	a = 25.83
t = 450.198648668 	aT = 1.39664873853 	T = 0.0540498737821 	a = 25.84
t = 450.543706028 	aT = 1.39666111016 	T = 0.0540294433332 	a = 25.85
t = 450.888896592 	aT = 1.3966734494 	T = 0.0540090274324 	a = 25.86
t = 451.234220359 	aT = 1.39668575632 	T = 0.0539886260656 	a = 25.87
t = 451.579677331 	aT = 1.39669803099 	T = 0.0539682392191 	a = 25.88
t = 451.925267508 	aT = 1.3967102735 	T = 0.0539478668789 	a = 25.89
t = 452.270990891 	aT = 1.39672248391 	T = 0.0539275090313 	a = 25.9
t = 452.616847481 	aT = 1.39673466231 	T = 0.0539071656624 	a = 25.91
t = 452.962837278 	aT = 1.39674680878 	T = 0.0538868367585 	a = 25.92
t = 453.308960284 	aT = 1.39675892339 	T = 0.0538665223057 	a = 25.93
t = 453.655216498 	aT = 1.39677100621 	T = 0.0538462222903 	a = 25.94
t = 454.001605922 	aT = 1.39678305733 	T = 0.0538259366985 	a = 25.95
t = 454.348128557 	aT = 1.39679507681 	T = 0.0538056655166 	a = 25.96
t = 454.694784403 	aT = 1.39680706474 	T = 0.0537854087308 	a = 25.97
t = 455.041573461 	aT = 1.39681902119 	T = 0.0537651663275 	a = 25.98
t = 455.388495731 	aT = 1.39683094623 	T = 0.053744938293 	a = 25.99
t = 455.735551215 	aT = 1.39684283995 	T = 0.0537247246135 	a = 26.0
t = 456.082739913 	aT = 1.39685470241 	T = 0.0537045252754 	a = 26.01
t = 456.430061826 	aT = 1.3968665337 	T = 0.0536843402651 	a = 26.02
t = 456.777516955 	aT = 1.39687833388 	T = 0.053664169569 	a = 26.03
t = 457.1251053 	aT = 1.39689010303 	T = 0.0536440131733 	a = 26.04
t = 457.472826862 	aT = 1.39690184123 	T = 0.0536238710646 	a = 26.05
t = 457.820681641 	aT = 1.39691354855 	T = 0.0536037432292 	a = 26.06
t = 458.16866964 	aT = 1.39692522507 	T = 0.0535836296535 	a = 26.07
t = 458.516790857 	aT = 1.39693687085 	T = 0.053563530324 	a = 26.08
t = 458.865045294 	aT = 1.39694848598 	T = 0.0535434452271 	a = 26.09
t = 459.213432952 	aT = 1.39696007052 	T = 0.0535233743494 	a = 26.1
t = 459.561953832 	aT = 1.39697162455 	T = 0.0535033176773 	a = 26.11
t = 459.910607933 	aT = 1.39698314815 	T = 0.0534832751973 	a = 26.12
t = 460.259395258 	aT = 1.39699464139 	T = 0.0534632468959 	a = 26.13
t = 460.608315805 	aT = 1.39700610434 	T = 0.0534432327597 	a = 26.14
t = 460.957369577 	aT = 1.39701753707 	T = 0.0534232327752 	a = 26.15
t = 461.306556574 	aT = 1.39702893966 	T = 0.0534032469289 	a = 26.16
t = 461.655876797 	aT = 1.39704031218 	T = 0.0533832752075 	a = 26.17
t = 462.005330245 	aT = 1.3970516547 	T = 0.0533633175975 	a = 26.18
t = 462.354916921 	aT = 1.3970629673 	T = 0.0533433740855 	a = 26.19
t = 462.704636825 	aT = 1.39707425005 	T = 0.0533234446582 	a = 26.2
t = 463.054489957 	aT = 1.39708550301 	T = 0.0533035293022 	a = 26.21
t = 463.404476318 	aT = 1.39709672627 	T = 0.0532836280042 	a = 26.22
t = 463.754595909 	aT = 1.39710791989 	T = 0.0532637407507 	a = 26.23
t = 464.10484873 	aT = 1.39711908395 	T = 0.0532438675285 	a = 26.24
t = 464.455234783 	aT = 1.39713021851 	T = 0.0532240083244 	a = 26.25
t = 464.805754067 	aT = 1.39714132366 	T = 0.0532041631249 	a = 26.26
t = 465.156406585 	aT = 1.39715239945 	T = 0.0531843319168 	a = 26.27
t = 465.507192335 	aT = 1.39716344597 	T = 0.0531645146868 	a = 26.28
t = 465.858111319 	aT = 1.39717446328 	T = 0.0531447114218 	a = 26.29
t = 466.209163538 	aT = 1.39718545145 	T = 0.0531249221084 	a = 26.3
t = 466.560348992 	aT = 1.39719641056 	T = 0.0531051467335 	a = 26.31
t = 466.911667683 	aT = 1.39720734067 	T = 0.0530853852838 	a = 26.32
t = 467.26311961 	aT = 1.39721824186 	T = 0.0530656377462 	a = 26.33
t = 467.614704774 	aT = 1.39722911419 	T = 0.0530459041075 	a = 26.34
t = 467.966423176 	aT = 1.39723995774 	T = 0.0530261843545 	a = 26.35
t = 468.318274817 	aT = 1.39725077258 	T = 0.0530064784741 	a = 26.36
t = 468.670259697 	aT = 1.39726155877 	T = 0.0529867864531 	a = 26.37
t = 469.022377818 	aT = 1.39727231639 	T = 0.0529671082784 	a = 26.38
t = 469.374629179 	aT = 1.3972830455 	T = 0.052947443937 	a = 26.39
t = 469.727013781 	aT = 1.39729374617 	T = 0.0529277934157 	a = 26.4
t = 470.079531626 	aT = 1.39730441849 	T = 0.0529081567015 	a = 26.41
t = 470.432182713 	aT = 1.3973150625 	T = 0.0528885337813 	a = 26.42
t = 470.784967044 	aT = 1.39732567829 	T = 0.052868924642 	a = 26.43
t = 471.137884618 	aT = 1.39733626592 	T = 0.0528493292706 	a = 26.44
t = 471.490935438 	aT = 1.39734682545 	T = 0.0528297476542 	a = 26.45
t = 471.844119502 	aT = 1.39735735697 	T = 0.0528101797797 	a = 26.46
t = 472.197436813 	aT = 1.39736786053 	T = 0.052790625634 	a = 26.47
t = 472.55088737 	aT = 1.39737833621 	T = 0.0527710852044 	a = 26.48
t = 472.904471175 	aT = 1.39738878407 	T = 0.0527515584777 	a = 26.49
t = 473.258188227 	aT = 1.39739920419 	T = 0.052732045441 	a = 26.5
t = 473.612038529 	aT = 1.39740959662 	T = 0.0527125460815 	a = 26.51
t = 473.966022079 	aT = 1.39741996144 	T = 0.0526930603861 	a = 26.52
t = 474.32013888 	aT = 1.39743029871 	T = 0.0526735883421 	a = 26.53
t = 474.67438893 	aT = 1.39744060851 	T = 0.0526541299364 	a = 26.54
t = 475.028772233 	aT = 1.3974508909 	T = 0.0526346851562 	a = 26.55
t = 475.383288787 	aT = 1.39746114594 	T = 0.0526152539887 	a = 26.56
t = 475.737938593 	aT = 1.39747137371 	T = 0.052595836421 	a = 26.57
t = 476.092721653 	aT = 1.39748157426 	T = 0.0525764324403 	a = 26.58
t = 476.447637966 	aT = 1.39749174768 	T = 0.0525570420338 	a = 26.59
t = 476.802687534 	aT = 1.39750189402 	T = 0.0525376651886 	a = 26.6
t = 477.157870357 	aT = 1.39751201334 	T = 0.0525183018919 	a = 26.61
t = 477.513186435 	aT = 1.39752210573 	T = 0.0524989521311 	a = 26.62
t = 477.86863577 	aT = 1.39753217124 	T = 0.0524796158933 	a = 26.63
t = 478.224218361 	aT = 1.39754220993 	T = 0.0524602931657 	a = 26.64
t = 478.579934211 	aT = 1.39755222189 	T = 0.0524409839357 	a = 26.65
t = 478.935783318 	aT = 1.39756220716 	T = 0.0524216881905 	a = 26.66
t = 479.291765684 	aT = 1.39757216582 	T = 0.0524024059174 	a = 26.67
t = 479.64788131 	aT = 1.39758209793 	T = 0.0523831371037 	a = 26.68
t = 480.004130196 	aT = 1.39759200355 	T = 0.0523638817367 	a = 26.69
t = 480.360512342 	aT = 1.39760188276 	T = 0.0523446398038 	a = 26.7
t = 480.71702775 	aT = 1.39761173562 	T = 0.0523254112923 	a = 26.71
t = 481.073676419 	aT = 1.39762156219 	T = 0.0523061961896 	a = 26.72
t = 481.430458351 	aT = 1.39763136253 	T = 0.0522869944831 	a = 26.73
t = 481.787373546 	aT = 1.39764113672 	T = 0.05226780616 	a = 26.74
t = 482.144422006 	aT = 1.39765088481 	T = 0.052248631208 	a = 26.75
t = 482.501603729 	aT = 1.39766060688 	T = 0.0522294696142 	a = 26.76
t = 482.858918717 	aT = 1.39767030298 	T = 0.0522103213663 	a = 26.77
t = 483.216366971 	aT = 1.39767997317 	T = 0.0521911864516 	a = 26.78
t = 483.573948491 	aT = 1.39768961753 	T = 0.0521720648576 	a = 26.79
t = 483.931663278 	aT = 1.39769923612 	T = 0.0521529565717 	a = 26.8
t = 484.289511333 	aT = 1.397708829 	T = 0.0521338615814 	a = 26.81
t = 484.647492655 	aT = 1.39771839623 	T = 0.0521147798744 	a = 26.82
t = 485.005607246 	aT = 1.39772793788 	T = 0.0520957114379 	a = 26.83
t = 485.363855106 	aT = 1.39773745401 	T = 0.0520766562596 	a = 26.84
t = 485.722236236 	aT = 1.39774694468 	T = 0.0520576143271 	a = 26.85
t = 486.080750637 	aT = 1.39775640996 	T = 0.0520385856278 	a = 26.86
t = 486.439398308 	aT = 1.39776584991 	T = 0.0520195701493 	a = 26.87
t = 486.798179251 	aT = 1.39777526459 	T = 0.0520005678792 	a = 26.88
t = 487.157093467 	aT = 1.39778465407 	T = 0.0519815788052 	a = 26.89
t = 487.516140955 	aT = 1.39779401841 	T = 0.0519626029147 	a = 26.9
t = 487.875321716 	aT = 1.39780335766 	T = 0.0519436401955 	a = 26.91
t = 488.234635752 	aT = 1.3978126719 	T = 0.0519246906351 	a = 26.92
t = 488.594083062 	aT = 1.39782196118 	T = 0.0519057542213 	a = 26.93
t = 488.953663647 	aT = 1.39783122557 	T = 0.0518868309415 	a = 26.94
t = 489.313377508 	aT = 1.39784046512 	T = 0.0518679207837 	a = 26.95
t = 489.673224645 	aT = 1.3978496799 	T = 0.0518490237353 	a = 26.96
t = 490.033205059 	aT = 1.39785886998 	T = 0.0518301397842 	a = 26.97
t = 490.393318751 	aT = 1.39786803541 	T = 0.051811268918 	a = 26.98
t = 490.75356572 	aT = 1.39787717625 	T = 0.0517924111245 	a = 26.99
t = 491.113945968 	aT = 1.39788629257 	T = 0.0517735663913 	a = 27.0
t = 491.474459496 	aT = 1.39789538442 	T = 0.0517547347063 	a = 27.01
t = 491.835106303 	aT = 1.39790445187 	T = 0.0517359160572 	a = 27.02
t = 492.195886391 	aT = 1.39791349497 	T = 0.0517171104319 	a = 27.03
t = 492.556799759 	aT = 1.3979225138 	T = 0.051698317818 	a = 27.04
t = 492.917846409 	aT = 1.3979315084 	T = 0.0516795382034 	a = 27.05
t = 493.279026341 	aT = 1.39794047884 	T = 0.0516607715759 	a = 27.06
t = 493.640339556 	aT = 1.39794942518 	T = 0.0516420179233 	a = 27.07
t = 494.001786054 	aT = 1.39795834749 	T = 0.0516232772336 	a = 27.08
t = 494.363365836 	aT = 1.3979672458 	T = 0.0516045494945 	a = 27.09
t = 494.725078902 	aT = 1.3979761202 	T = 0.0515858346939 	a = 27.1
t = 495.086925253 	aT = 1.39798497074 	T = 0.0515671328197 	a = 27.11
t = 495.448904889 	aT = 1.39799379748 	T = 0.0515484438598 	a = 27.12
t = 495.811017812 	aT = 1.39800260047 	T = 0.0515297678021 	a = 27.13
t = 496.173264021 	aT = 1.39801137978 	T = 0.0515111046345 	a = 27.14
t = 496.535643517 	aT = 1.39802013547 	T = 0.051492454345 	a = 27.15
t = 496.8981563 	aT = 1.39802886759 	T = 0.0514738169215 	a = 27.16
t = 497.260802373 	aT = 1.3980375762 	T = 0.051455192352 	a = 27.17
t = 497.623581733 	aT = 1.39804626137 	T = 0.0514365806245 	a = 27.18
t = 497.986494384 	aT = 1.39805492315 	T = 0.0514179817269 	a = 27.19
t = 498.349540324 	aT = 1.3980635616 	T = 0.0513993956472 	a = 27.2
t = 498.712719554 	aT = 1.39807217678 	T = 0.0513808223735 	a = 27.21
t = 499.076032076 	aT = 1.39808076875 	T = 0.0513622618938 	a = 27.22
t = 499.439477889 	aT = 1.39808933756 	T = 0.0513437141961 	a = 27.23
t = 499.803056994 	aT = 1.39809788327 	T = 0.0513251792684 	a = 27.24
t = 500.166769392 	aT = 1.39810640595 	T = 0.0513066570989 	a = 27.25
t = 500.530615083 	aT = 1.39811490564 	T = 0.0512881476757 	a = 27.26
t = 500.894594068 	aT = 1.39812338241 	T = 0.0512696509867 	a = 27.27
t = 501.258706347 	aT = 1.39813183631 	T = 0.0512511670202 	a = 27.28
t = 501.62295192 	aT = 1.3981402674 	T = 0.0512326957642 	a = 27.29
t = 501.987330789 	aT = 1.39814867575 	T = 0.0512142372068 	a = 27.3
t = 502.351842954 	aT = 1.39815706139 	T = 0.0511957913363 	a = 27.31
t = 502.716488416 	aT = 1.3981654244 	T = 0.0511773581407 	a = 27.32
t = 503.081267174 	aT = 1.39817376483 	T = 0.0511589376082 	a = 27.33
t = 503.44617923 	aT = 1.39818208274 	T = 0.0511405297271 	a = 27.34
t = 503.811224583 	aT = 1.39819037818 	T = 0.0511221344854 	a = 27.35
t = 504.176403236 	aT = 1.3981986512 	T = 0.0511037518715 	a = 27.36
t = 504.541715187 	aT = 1.39820690188 	T = 0.0510853818734 	a = 27.37
Electron (eq, dust)
n = 48492988428.2, rho = 2.84958413349e+16
--------------------------------------------------------------------------------
t = 504.907306496 	aT = 1.39821513025 	T = 0.0510670244796 	a = 27.38
t = 505.273030703 	aT = 1.39822333638 	T = 0.0510486796781 	a = 27.39
t = 505.638887809 	aT = 1.39823152033 	T = 0.0510303474573 	a = 27.4
t = 506.004877816 	aT = 1.39823968215 	T = 0.0510120278054 	a = 27.41
t = 506.371000725 	aT = 1.39824782189 	T = 0.0509937207107 	a = 27.42
t = 506.737256538 	aT = 1.39825593961 	T = 0.0509754261616 	a = 27.43
t = 507.103645257 	aT = 1.39826403537 	T = 0.0509571441462 	a = 27.44
t = 507.470166883 	aT = 1.39827210922 	T = 0.0509388746529 	a = 27.45
t = 507.836821417 	aT = 1.39828016122 	T = 0.0509206176702 	a = 27.46
t = 508.203608861 	aT = 1.39828819142 	T = 0.0509023731862 	a = 27.47
t = 508.570529217 	aT = 1.39829619988 	T = 0.0508841411894 	a = 27.48
t = 508.937582487 	aT = 1.39830418666 	T = 0.0508659216681 	a = 27.49
t = 509.304768671 	aT = 1.39831215179 	T = 0.0508477146107 	a = 27.5
t = 509.672087771 	aT = 1.39832009535 	T = 0.0508295200056 	a = 27.51
t = 510.039539789 	aT = 1.39832801739 	T = 0.0508113378413 	a = 27.52
t = 510.407124727 	aT = 1.39833591796 	T = 0.0507931681061 	a = 27.53
t = 510.774842585 	aT = 1.39834379711 	T = 0.0507750107884 	a = 27.54
t = 511.142693365 	aT = 1.3983516549 	T = 0.0507568658767 	a = 27.55
t = 511.51067707 	aT = 1.39835949139 	T = 0.0507387333595 	a = 27.56
t = 511.8787937 	aT = 1.39836730662 	T = 0.0507206132253 	a = 27.57
t = 512.247043256 	aT = 1.39837510065 	T = 0.0507025054625 	a = 27.58
