Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 0.0001
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 15336.2196393 	aT = 1.41175638419 	T = 0.0105268539571 	a = 134.11 	ρ = 8.10398631582e+15 	H = 3.64086991906e-17
t = 15359.0900568 	aT = 1.41175638419 	T = 0.0105190103881 	a = 134.21 	ρ = 8.07984217553e+15 	H = 3.63544226639e-17
t = 15381.9761297 	aT = 1.41175638419 	T = 0.0105111784989 	a = 134.31 	ρ = 8.05578788386e+15 	H = 3.63002674164e-17
t = 15404.8813537 	aT = 1.41175638419 	T = 0.0105033582634 	a = 134.41 	ρ = 8.03182303987e+15 	H = 3.62462330872e-17
t = 15427.8022315 	aT = 1.41175638419 	T = 0.0104955496557 	a = 134.51 	ρ = 8.00794724473e+15 	H = 3.61923193164e-17
t = 15450.742264 	aT = 1.41175638419 	T = 0.0104877526498 	a = 134.61 	ρ = 7.98416010165e+15 	H = 3.61385257458e-17
t = 15473.6979489 	aT = 1.41175638419 	T = 0.0104799672199 	a = 134.71 	ρ = 7.96046121593e+15 	H = 3.60848520183e-17
t = 15496.669284 	aT = 1.41175638419 	T = 0.0104721933402 	a = 134.81 	ρ = 7.93685019491e+15 	H = 3.60312977781e-17
t = 15519.6597779 	aT = 1.41175638419 	T = 0.010464430985 	a = 134.91 	ρ = 7.91332664797e+15 	H = 3.59778626708e-17
t = 15542.6659205 	aT = 1.41175638419 	T = 0.0104566801288 	a = 135.01 	ρ = 7.88989018649e+15 	H = 3.59245463434e-17
t = 15565.6912256 	aT = 1.41175638419 	T = 0.010448940746 	a = 135.11 	ρ = 7.8665404239e+15 	H = 3.58713484441e-17
t = 15588.7321778 	aT = 1.41175638419 	T = 0.0104412128111 	a = 135.21 	ρ = 7.8432769756e+15 	H = 3.58182686223e-17
t = 15611.7887751 	aT = 1.41175638419 	T = 0.0104334962988 	a = 135.31 	ρ = 7.82009945901e+15 	H = 3.5765306529e-17
t = 15634.8645391 	aT = 1.41175638419 	T = 0.0104257911837 	a = 135.41 	ρ = 7.79700749348e+15 	H = 3.57124618162e-17
t = 15657.9559465 	aT = 1.41175638419 	T = 0.0104180974407 	a = 135.51 	ρ = 7.77400070038e+15 	H = 3.56597341372e-17
t = 15681.0665241 	aT = 1.41175638419 	T = 0.0104104150445 	a = 135.61 	ρ = 7.751078703e+15 	H = 3.56071231468e-17
t = 15704.1927437 	aT = 1.41175638419 	T = 0.0104027439701 	a = 135.71 	ρ = 7.72824112658e+15 	H = 3.5554628501e-17
t = 15727.3346032 	aT = 1.41175638419 	T = 0.0103950841925 	a = 135.81 	ρ = 7.70548759828e+15 	H = 3.55022498568e-17
t = 15750.4956371 	aT = 1.41175638419 	T = 0.0103874356868 	a = 135.91 	ρ = 7.68281774721e+15 	H = 3.54499868728e-17
t = 15773.6723093 	aT = 1.41175638419 	T = 0.010379798428 	a = 136.01 	ρ = 7.66023120435e+15 	H = 3.53978392086e-17
t = 15796.8681596 	aT = 1.41175638419 	T = 0.0103721723913 	a = 136.11 	ρ = 7.63772760261e+15 	H = 3.53458065254e-17
t = 15820.0796466 	aT = 1.41175638419 	T = 0.0103645575522 	a = 136.21 	ρ = 7.61530657677e+15 	H = 3.52938884852e-17
t = 15843.3067682 	aT = 1.41175638419 	T = 0.0103569538859 	a = 136.31 	ρ = 7.59296776348e+15 	H = 3.52420847515e-17
t = 15866.5530721 	aT = 1.41175638419 	T = 0.0103493613678 	a = 136.41 	ρ = 7.57071080127e+15 	H = 3.51903949891e-17
t = 15889.8150091 	aT = 1.41175638419 	T = 0.0103417799735 	a = 136.51 	ρ = 7.54853533051e+15 	H = 3.51388188639e-17
t = 15913.0961319 	aT = 1.41175638419 	T = 0.0103342096785 	a = 136.61 	ρ = 7.5264409934e+15 	H = 3.50873560429e-17
t = 15936.3928863 	aT = 1.41175638419 	T = 0.0103266504585 	a = 136.71 	ρ = 7.50442743401e+15 	H = 3.50360061946e-17
t = 15959.7052701 	aT = 1.41175638419 	T = 0.0103191022892 	a = 136.81 	ρ = 7.4824942982e+15 	H = 3.49847689886e-17
t = 15983.036844 	aT = 1.41175638419 	T = 0.0103115651463 	a = 136.91 	ρ = 7.46064123364e+15 	H = 3.49336440955e-17
t = 16006.3840458 	aT = 1.41175638419 	T = 0.0103040390058 	a = 137.01 	ρ = 7.43886788982e+15 	H = 3.48826311874e-17
t = 16029.7504412 	aT = 1.41175638419 	T = 0.0102965238435 	a = 137.11 	ρ = 7.41717391799e+15 	H = 3.48317299376e-17
t = 16053.1324629 	aT = 1.41175638419 	T = 0.0102890196355 	a = 137.21 	ρ = 7.3955589712e+15 	H = 3.47809400202e-17
t = 16076.530109 	aT = 1.41175638419 	T = 0.0102815263578 	a = 137.31 	ρ = 7.37402270427e+15 	H = 3.4730261111e-17
t = 16099.9469528 	aT = 1.41175638419 	T = 0.0102740439865 	a = 137.41 	ρ = 7.35256477376e+15 	H = 3.46796928866e-17
t = 16123.3794194 	aT = 1.41175638419 	T = 0.0102665724979 	a = 137.51 	ρ = 7.331184838e+15 	H = 3.4629235025e-17
t = 16146.8310874 	aT = 1.41175638419 	T = 0.0102591118682 	a = 137.61 	ρ = 7.30988255703e+15 	H = 3.45788872052e-17
t = 16170.2983765 	aT = 1.41175638419 	T = 0.0102516620738 	a = 137.71 	ρ = 7.28865759264e+15 	H = 3.45286491075e-17
t = 16193.7812847 	aT = 1.41175638419 	T = 0.0102442230911 	a = 137.81 	ρ = 7.26750960833e+15 	H = 3.44785204133e-17
t = 16217.2833985 	aT = 1.41175638419 	T = 0.0102367948966 	a = 137.91 	ρ = 7.24643826931e+15 	H = 3.44285008052e-17
t = 16240.8011299 	aT = 1.41175638419 	T = 0.0102293774668 	a = 138.01 	ρ = 7.22544324248e+15 	H = 3.43785899669e-17
t = 16264.3380705 	aT = 1.41175638419 	T = 0.0102219707783 	a = 138.11 	ρ = 7.20452419644e+15 	H = 3.43287875832e-17
t = 16287.890627 	aT = 1.41175638419 	T = 0.0102145748078 	a = 138.21 	ρ = 7.18368080145e+15 	H = 3.42790933402e-17
t = 16311.4587974 	aT = 1.41175638419 	T = 0.0102071895321 	a = 138.31 	ρ = 7.16291272945e+15 	H = 3.42295069249e-17
t = 16335.0461812 	aT = 1.41175638419 	T = 0.010199814928 	a = 138.41 	ρ = 7.14221965404e+15 	H = 3.41800280258e-17
t = 16358.6491773 	aT = 1.41175638419 	T = 0.0101924509724 	a = 138.51 	ρ = 7.12160125047e+15 	H = 3.4130656332e-17
t = 16382.2713905 	aT = 1.41175638419 	T = 0.0101850976422 	a = 138.61 	ρ = 7.10105719562e+15 	H = 3.40813915343e-17
t = 16405.9092144 	aT = 1.41175638419 	T = 0.0101777549145 	a = 138.71 	ρ = 7.08058716801e+15 	H = 3.40322333241e-17
t = 16429.562647 	aT = 1.41175638419 	T = 0.0101704227663 	a = 138.81 	ρ = 7.06019084777e+15 	H = 3.39831813943e-17
t = 16453.2353008 	aT = 1.41175638419 	T = 0.0101631011748 	a = 138.91 	ρ = 7.03986791665e+15 	H = 3.39342354387e-17
t = 16476.9235616 	aT = 1.41175638419 	T = 0.0101557901172 	a = 139.01 	ρ = 7.019618058e+15 	H = 3.38853951522e-17
t = 16500.6310474 	aT = 1.41175638419 	T = 0.0101484895707 	a = 139.11 	ρ = 6.99944095676e+15 	H = 3.3836660231e-17
t = 16524.3541387 	aT = 1.41175638419 	T = 0.0101411995129 	a = 139.21 	ρ = 6.97933629946e+15 	H = 3.3788030372e-17
t = 16548.0928335 	aT = 1.41175638419 	T = 0.0101339199209 	a = 139.31 	ρ = 6.9593037742e+15 	H = 3.37395052736e-17
t = 16571.8507572 	aT = 1.41175638419 	T = 0.0101266507724 	a = 139.41 	ρ = 6.93934307064e+15 	H = 3.36910846351e-17
t = 16595.6242829 	aT = 1.41175638419 	T = 0.0101193920449 	a = 139.51 	ρ = 6.91945388001e+15 	H = 3.36427681568e-17
t = 16619.4170413 	aT = 1.41175638419 	T = 0.010112143716 	a = 139.61 	ρ = 6.89963589508e+15 	H = 3.35945555402e-17
t = 16643.2254 	aT = 1.41175638419 	T = 0.0101049057633 	a = 139.71 	ρ = 6.87988881015e+15 	H = 3.35464464879e-17
t = 16667.0493569 	aT = 1.41175638419 	T = 0.0100976781646 	a = 139.81 	ρ = 6.86021232107e+15 	H = 3.34984407035e-17
t = 16690.8925506 	aT = 1.41175638419 	T = 0.0100904608976 	a = 139.91 	ρ = 6.8406061252e+15 	H = 3.34505378915e-17
t = 16714.7513411 	aT = 1.41175638419 	T = 0.0100832539403 	a = 140.01 	ρ = 6.8210699214e+15 	H = 3.34027377577e-17
t = 16738.629372 	aT = 1.41175638419 	T = 0.0100760572706 	a = 140.11 	ρ = 6.80160341005e+15 	H = 3.33550400089e-17
t = 16762.5229981 	aT = 1.41175638419 	T = 0.0100688708665 	a = 140.21 	ρ = 6.78220629304e+15 	H = 3.33074443528e-17
t = 16786.4322172 	aT = 1.41175638419 	T = 0.0100616947059 	a = 140.31 	ρ = 6.7628782737e+15 	H = 3.32599504984e-17
t = 16810.360681 	aT = 1.41175638419 	T = 0.0100545287671 	a = 140.41 	ρ = 6.74361905689e+15 	H = 3.32125581554e-17
t = 16834.3047362 	aT = 1.41175638419 	T = 0.0100473730282 	a = 140.51 	ρ = 6.72442834891e+15 	H = 3.31652670349e-17
t = 16858.2680397 	aT = 1.41175638419 	T = 0.0100402274674 	a = 140.61 	ρ = 6.70530585753e+15 	H = 3.31180768488e-17
t = 16882.2469332 	aT = 1.41175638419 	T = 0.010033092063 	a = 140.71 	ρ = 6.68625129197e+15 	H = 3.30709873099e-17
t = 16906.2414144 	aT = 1.41175638419 	T = 0.0100259667935 	a = 140.81 	ρ = 6.66726436289e+15 	H = 3.30239981324e-17
t = 16930.2551482 	aT = 1.41175638419 	T = 0.0100188516371 	a = 140.91 	ρ = 6.64834478241e+15 	H = 3.29771090312e-17
t = 16954.2844682 	aT = 1.41175638419 	T = 0.0100117465725 	a = 141.01 	ρ = 6.62949226405e+15 	H = 3.29303197224e-17
t = 16978.3330443 	aT = 1.41175638419 	T = 0.0100046515781 	a = 141.11 	ρ = 6.61070652277e+15 	H = 3.28836299229e-17
t = 17002.3972052 	aT = 1.41175638419 	T = 0.00999756663258 	a = 141.21 	ρ = 6.59198727492e+15 	H = 3.28370393508e-17
t = 17002.3972052 	aT = 1.41175638419 	T = 0.00999756663258 	a = 141.21 	ρ = 6.59198727492e+15 	H = 3.28370393508e-17
Photon (eq, radiation)
n = 2.42993366734e+11, rho = 6.57333423829e+15
--------------------------------------------------------------------------------
Electron (eq, intermediate)
n = 7.2562988731e-09, rho = 0.0038223322033
--------------------------------------------------------------------------------
Data saved to file tests/photon_electron_universe/log.txt
a * T is not conserved: True

    a scaling discrepancy is: 0.07%

    Cosmic photon background temperature is 1.412 times bigger than cosmic neutrinos temperature.
    Relative error is 0.768 %
...
